clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.5784042298341967,-1.9466418273017287,-1.7868442555871418,-0.6015397654175321,-1.3169861821902167,-0.2326489756588665,-0.045049505770289176,0.018495781709167377,-0.5882065806506555,-2.261727109924597,0.18950264984936852,-1.6202576079628483,0.28214258766309036,-0.0029693097687880326,0.2721283910522719,0.14923731165337256,-1.7867250077197154,0.45381796214607584,-1.748243624361594,-0.021269326295675038,0.5430450543137918,0.8869465329776617,-2.2800733609467896,2.0245797890472788,-1.1932185159282946,-1.3428344125382048,-1.2583546476195684,-1.6470502334183539,0.8030037819809724,2.154876663788851,-0.5298983583174685,2.291786258127787,-0.48361971963760036,-1.087512499790307,-1.3366121211374928,-0.4185760607774887,-0.9311141183666836,-1.6470502334183539,-1.7355321876439422,-1.0302765158204519,0.3992207566086762,-0.7607101326355037,0.0962540382608129,-1.2680868407373609,-0.12978286774575937,-1.0571927331038435,-1.438110358782093,1.2978232404566274,-1.0949341622291777,0.6779948883333401,-0.5741533907177506,-1.2651551875172904,-0.28442057792909703,-1.0843813849762813,0.9188405497312228,-0.8018070154847076,1.5082554325601
-1.289031324945826,0.10615823624619233,0.3003513361904997,1.1521554021542795,-0.907966570125971,0.317816328434103,-0.04501640985224144,0.3889095017296633,0.5532068243865529,0.7128251402124373,0.4555363033055887,-1.2085676637309113,0.43313328288926123,-0.002975095055535365,0.37501369888399405,1.4881089690501075,0.8449910861364066,1.3900559001675161,-0.9121614169430323,-0.000871184808492699,0.6343349312367293,0.21005894967957606,0.49109473338242055,0.43148086252530443,-1.0368737100972303,-0.8107627015978294,-1.1520288057629342,-1.2149212956873614,1.7051019909121867,-0.9547491009360313,-0.6389910366199111,-0.7933833486643678,0.6685952937844728,-1.0892691293161285,-0.9825484284720125,-0.41856916442722314,-1.1112108579610958,-1.2149212956873614,-0.12004669688227139,1.562629689586639,0.7274843403497865,-0.45232977026493715,-0.008175871171485244,-1.01636891090488,-0.12977896903044298,-1.043364299860798,-0.37948614935399955,0.8466968239098882,1.3919172852848727,0.20602095152782748,0.24891611833396188,-1.022619955604758,-0.2766032474432612,-1.1747337626978382,0.8476721953698586,1.809688544469778,0.8622734704530642
-1.289031324945826,-0.040107923570226606,0.13056893657240776,0.270056086840096,-1.0885210211377707,0.26598422708553043,-0.04505311389723902,0.32901351701851783,-1.167166432216293,-0.30185749705515186,0.5127171098895161,-1.3767736852757104,0.5543082625154448,-0.002975183473831039,0.46222813477614166,-0.8586677838093533,-0.2929058328365706,1.3192476591449345,-1.1593535802408599,-0.001109843406843199,0.7749650422984888,-0.508501501982259,-0.9491848937407347,0.43148086252530443,-1.0368737100972303,-0.8107627015978294,-1.1520288057629342,-1.2149212956873614,1.7051019909121867,-0.9547491009360313,-0.6389910366199111,-0.7933833486643678,0.6685952937844728,-1.0892691293161285,-0.9825484284720125,-0.41856916442722314,-1.1112108579610958,-1.2149212956873614,-0.12004669688227139,1.562629689586639,0.7274843403497865,-0.45232977026493715,-0.008175871171485244,-1.01636891090488,-0.12977896903044298,-1.043364299860798,-0.37948614935399955,0.8466968239098882,1.3919172852848727,0.20602095152782748,0.24891611833396188,-1.022619955604758,-0.2766032474432612,-1.1747337626978382,0.8476721953698586,1.809688544469778,0.8622734704530642
-0.1315397053923374,0.26791211716653907,0.052411370190350956,2.200143224018746,-0.011217610300812647,0.47625139945367334,-0.04497489301994782,0.6123387298766011,2.4349054294026358,1.314046955134834,0.3564396824704211,0.3410973521637569,0.3620321716485215,-0.002972983450079088,0.30407161705592434,0.1884868600661905,0.27772357026079286,0.813961086404536,0.46896254128585163,-0.021313983143098354,0.4185514409151689,0.8684537498878051,0.7946394296568237,-0.6305850884893461,-1.0251328079603224,-0.06142029598440854,-1.0011209291789198,-0.950576905493588,1.7058164326729595,-1.038486568934232,0.8788201397618561,-0.6352953904932248,0.7737112122660176,-1.3194668257815954,-1.0000144101503567,-0.41855273157769196,-1.159855040254615,-0.950576905493588,-0.44318257755999524,1.7632449763878864,0.7557884826086881,0.10124647143471928,-0.398038162591552,-0.992499176286761,-0.1297832586686618,-0.992787552598668,-0.3138631028660075,1.1058488655435104,1.7074748688983805,0.15943218694839714,1.2725905564558113,-1.025792711443769,-0.28439496786402146,-0.984067225853366,1.0937006951404786,1.611717068365027,0.4816530128855938
0.7365790092727779,0.9842993147813287,0.6866166844273268,-0.22361619194958657,-0.08993059829609429,-0.04962384308332186,-0.0450806157147195,0.15172004802193084,-2.4251746098281233,0.26823951203027085,1.5615275601180971,1.8644354723207228,0.35411622685438066,-0.0029728865874859857,0.7002290923381789,-2.0301850008605005,0.969616539842532,-1.3559049906787592,0.6959259895830906,-0.02128279956634135,-0.27596571937481285,-2.0375793094061394,-0.05723214268547524,-0.6305850884893461,-1.0251328079603224,-0.06142029598440854,-1.0011209291789198,-0.950576905493588,1.7058164326729595,-1.038486568934232,0.8788201397618561,-0.6352953904932248,0.7737112122660176,-1.3194668257815954,-1.0000144101503567,-0.41855273157769196,-1.159855040254615,-0.950576905493588,-0.44318257755999524,1.7632449763878864,0.7557884826086881,0.10124647143471928,-0.398038162591552,-0.992499176286761,-0.1297832586686618,-0.992787552598668,-0.3138631028660075,1.1058488655435104,1.7074748688983805,0.15943218694839714,1.2725905564558113,-1.025792711443769,-0.28439496786402146,-0.984067225853366,1.0937006951404786,1.611717068365027,0.4816530128855938
0.7365790092727779,0.9842993147813287,0.6574701064435307,1.0966812782826596,0.48214836124170324,0.12688127405439303,-0.04497240850262184,0.23858006390701875,1.5163970649643677,2.4636580824948524,-0.3285009404040101,1.0682496661320053,-0.1319776738800943,-0.002972996169532974,0.017651373298709284,-0.19898983102518475,1.3097737433513557,-0.5390514733204766,1.3852490057966038,-0.02130511498425906,-0.09283648613935995,-0.25523312360697914,1.3130034561437207,-0.6305850884893461,-1.0251328079603224,-0.06142029598440854,-1.0011209291789198,-0.950576905493588,1.7058164326729595,-1.038486568934232,0.8788201397618561,-0.6352953904932248,0.7737112122660176,-1.3194668257815954,-1.0000144101503567,-0.41855273157769196,-1.159855040254615,-0.950576905493588,-0.44318257755999524,1.7632449763878864,0.7557884826086881,0.10124647143471928,-0.398038162591552,-0.992499176286761,-0.1297832586686618,-0.992787552598668,-0.3138631028660075,1.1058488655435104,1.7074748688983805,0.15943218694839714,1.2725905564558113,-1.025792711443769,-0.28439496786402146,-0.984067225853366,1.0937006951404786,1.611717068365027,0.4816530128855938
-0.1315397053923374,-0.7749074853357222,-0.4946578135457437,0.540860411511433,-0.41584650756129277,0.1967079160448242,-0.04505922586856665,0.3233467621201023,-0.3033372147807767,-0.5731100996775361,1.6858055787055228,0.6500921538553157,0.5565804106391371,-0.002972973430589686,0.9055446741229846,0.22291295651637472,-0.6926523952418022,-0.8615804051148306,-0.13468514018987016,-0.021180658316016433,-0.08013251980516779,-0.040134738420907486,-0.6962233716961035,-0.6305850884893461,-1.0251328079603224,-0.06142029598440854,-1.0011209291789198,-0.950576905493588,1.7058164326729595,-1.038486568934232,0.8788201397618561,-0.6352953904932248,0.7737112122660176,-1.3194668257815954,-1.0000144101503567,-0.41855273157769196,-1.159855040254615,-0.950576905493588,-0.44318257755999524,1.7632449763878864,0.7557884826086881,0.10124647143471928,-0.398038162591552,-0.992499176286761,-0.1297832586686618,-0.992787552598668,-0.3138631028660075,1.1058488655435104,1.7074748688983805,0.15943218694839714,1.2725905564558113,-1.025792711443769,-0.28439496786402146,-0.984067225853366,1.0937006951404786,1.611717068365027,0.4816530128855938
-0.1315397053923374,0.26791211716653907,-0.1326309185005253,0.529085461208493,-0.3694644807181806,0.28176658691918116,-0.04505513515820618,0.27060666850101434,0.04323010173665086,0.42617628409729347,-0.042277281837207865,0.6754097210514666,0.25918315721643786,-0.0029729243708523936,0.05934078865927915,-0.985210041270103,0.5263156425788853,0.12097230836472929,0.04217357308545593,-0.021308649983749244,0.22210496487182546,-0.33560213042705034,-0.44044199536304834,-0.6305850884893461,-1.0251328079603224,-0.06142029598440854,-1.0011209291789198,-0.950576905493588,1.7058164326729595,-1.038486568934232,0.8788201397618561,-0.6352953904932248,0.7737112122660176,-1.3194668257815954,-1.0000144101503567,-0.41855273157769196,-1.159855040254615,-0.950576905493588,-0.44318257755999524,1.7632449763878864,0.7557884826086881,0.10124647143471928,-0.398038162591552,-0.992499176286761,-0.1297832586686618,-0.992787552598668,-0.3138631028660075,1.1058488655435104,1.7074748688983805,0.15943218694839714,1.2725905564558113,-1.025792711443769,-0.28439496786402146,-0.984067225853366,1.0937006951404786,1.611717068365027,0.4816530128855938
-0.7102855151690817,-0.917005044383505,-0.7437491476364454,0.20218910397545192,-0.7620134947566961,0.4097139746551094,-0.04487375951794157,0.09119042098206025,0.497717450962472,-0.5391647186923519,0.2620427461515739,-0.9347325981672281,0.4147456087822641,-0.002972999617667251,0.24965528662571404,0.671207891926142,-1.2256605576390356,0.8677807894767938,-0.46298813828263985,-0.0010131316972134038,0.5302960549921661,1.1210647757792733,-0.44897527939350407,0.43148086252530443,-1.0033485895303782,-0.1956425763023616,-1.1485523083434466,-1.2822761569110668,2.0290824957103575,-0.07286134586023425,-0.28989446605209807,0.19836057773103458,-0.9459490077115326,-1.5727089158564247,-1.164670331305852,-0.41856557407647477,-1.1949029973414116,-1.2822761569110668,-1.0583696885786247,-0.6263295617195621,-0.4494748118269289,-0.4499331955202254,-0.2611175492014559,-1.0562343584256957,-0.1297832556462397,-0.9797995308395437,-0.7704243155358506,2.129179099114089,-0.6832692603696149,0.009062687246021025,-1.6789386718499297,-1.1287741714105193,-0.28163675170555513,-1.2569037686752986,2.0236384077051413,-1.0050816447973572,-0.6660717518666583
1.604697723937894,1.5179485723269877,-0.1599957080256201,-0.44517525711357375,-0.5921689322787422,-0.7030828367102814,-0.04504928820496072,-0.37669872364863594,-0.4543089559561448,-0.6320964060975165,-0.2251686171836288,0.31418856276668455,-0.4156795359224255,-0.0029729883210057972,-0.16051147224145546,-0.7152483658317013,-0.23352666708180833,-1.2042317400509792,0.661304087688108,-0.02587667654918768,-0.611710336423194,-0.5807113005187223,-0.6751528508570516,0.43148086252530443,-1.1774449972176941,-1.3820845798577968,-1.0840239375617418,-1.4383056054573862,0.6457371699521882,1.700529066286352,0.38776358269717104,2.1606009571735227,-2.155100083500389,-1.949967714199234,-1.731334998863376,-0.4185762660276948,-1.1229187374345433,-1.4383056054573862,-2.177382558199427,-2.568021257020666,-1.697592205379926,-0.9079458620167269,-1.0230537802409982,-1.4601283717129523,-0.12978327198478143,-0.9888525593769897,-1.627475463155544,2.929026065391215,-2.9004849590064983,-1.326672410795798,-1.5689747327363837,-1.3508454311443083,-0.2816888467809308,-1.0620712250701465,1.4343015812104012,-2.2916768634787044,-0.5082348410404389
-0.7102855151690817,-2.2399666106487466,-2.605760693457923,-0.07266105057033458,-0.8047582350511675,0.3560415852416537,-0.04504508363057815,-0.1243786752278999,0.6328009261338245,-1.0014284405985459,0.03918726265248836,-0.39311239828427336,0.5141965900355404,-0.0029729883181283108,-0.0226756690571795,1.7344811352354494,-0.9792930846363233,-0.27342236431907074,-0.9703529544301426,-0.019148111957672704,-0.004478908064664447,0.5653052325881116,-2.0108885051951906,0.43148086252530443,-1.1774449972176941,-1.3820845798577968,-1.0840239375617418,-1.4383056054573862,0.6457371699521882,1.700529066286352,0.38776358269717104,2.1606009571735227,-2.155100083500389,-1.949967714199234,-1.731334998863376,-0.4185762660276948,-1.1229187374345433,-1.4383056054573862,-2.177382558199427,-2.568021257020666,-1.697592205379926,-0.9079458620167269,-1.0230537802409982,-1.4601283717129523,-0.12978327198478143,-0.9888525593769897,-1.627475463155544,2.929026065391215,-2.9004849590064983,-1.326672410795798,-1.5689747327363837,-1.3508454311443083,-0.2816888467809308,-1.0620712250701465,1.4343015812104012,-2.2916768634787044,-0.5082348410404389
-1.5784042298341967,-1.0181385088592545,-0.6221358659347748,0.9912958115604574,-0.9258751114065186,0.9794623120924051,-0.04504299513308745,0.3227460062719583,1.481199897352194,0.26591510836780424,0.829860840826316,-0.5152059399632534,0.8797998146987205,-0.0029729875223497675,0.6076807140304165,1.6921870690515477,0.6394881594385692,0.6139351417762313,-1.7893438592419577,-0.021251866078988296,0.5030555570892618,0.16395044479645116,-1.0075416199037885,2.0245797890472788,-1.2583315696027664,-1.808519806300787,-1.2132928979153454,-1.6376054119460215,0.30489439704621124,1.0341525899493575,0.13677912019744173,0.1531635984052498,-0.8993295215249894,-1.2144630630957118,-1.4123408511096776,-0.41857568372188503,-1.1143772540466783,-1.6376054119460215,-2.101805984379525,-0.7095534774884624,-0.5543653503002095,-1.0446248449935858,-0.014788510672085028,-1.3757136057984167,-0.1297832717581184,-1.2460187308017412,-1.7341918470992272,0.5288122210368447,-0.8022476194990779,-0.6626178767382301,-0.37542052245078905,-1.3117858818040833,-0.28443522606025246,-1.1358459032904658,0.19399926791968486,-0.251061085544752,0.641685095679177
-0.7102855151690817,-0.917005044383505,-0.7320432846334284,-0.014022042178263543,-0.8482753926191701,0.13533858226763446,-0.04554578715386243,0.2138190965996746,-0.45223817917886405,-1.0231298228344445,0.621993605374655,-0.36470181039265015,0.8305675282338261,-0.0029729806639107615,0.4960742437377407,0.4033792500342315,-0.3075002835447337,0.2950425879054907,-0.7757696379748189,-0.03324532273032031,0.4528145720442197,-0.18148420725270728,-1.1652578063997843,0.43148086252530443,-1.0082374733127286,0.47195340557506854,-1.1503548612225634,-1.2580028390829372,2.0333987859898497,-0.07286134586023425,-0.28989446605209807,-0.19490916500920386,-0.8848099613076029,-1.4931621653385272,-1.125700438377456,-0.41806168737017907,-1.302539600149067,-1.2580028390829372,-1.039166841873946,-0.040457668225057634,-0.10092391596182292,-0.8634465071524363,-0.4456201174407855,-1.1074861034838588,-0.12978327142365076,-1.1849328071374996,-1.0216924783132075,2.0565805355648097,0.0006547980247718051,-0.27733695804249736,-1.3184277632251504,-1.1078227471494106,-0.2744036683507711,-1.242435629984319,2.1605828772847535,-0.5795121723085187,-0.4590654637042579
-0.7102855151690817,-0.5320940974981871,-0.4747260254265839,0.826690803873875,-0.6609664321436343,0.5310651679395821,-0.04603305819685598,0.5172437750530318,0.33399244701380315,-0.470769469394244,0.4843113360705329,-0.33302008755686896,0.6763703360349043,-0.002972985299057363,0.4073113870861603,0.7992890232306726,-0.09915272504853917,0.9674494380452684,-0.48477970585751773,-0.04030689032081078,0.6749142332563145,0.4752121550963076,-0.42727053677334886,0.43148086252530443,-1.0082374733127286,0.47195340557506854,-1.1503548612225634,-1.2580028390829372,2.0333987859898497,-0.07286134586023425,-0.28989446605209807,-0.19490916500920386,-0.8848099613076029,-1.4931621653385272,-1.125700438377456,-0.41806168737017907,-1.302539600149067,-1.2580028390829372,-1.039166841873946,-0.040457668225057634,-0.10092391596182292,-0.8634465071524363,-0.4456201174407855,-1.1074861034838588,-0.12978327142365076,-1.1849328071374996,-1.0216924783132075,2.0565805355648097,0.0006547980247718051,-0.27733695804249736,-1.3184277632251504,-1.1078227471494106,-0.2744036683507711,-1.242435629984319,2.1605828772847535,-0.5795121723085187,-0.4590654637042579
0.15783319949603347,0.7112814700434118,1.0305896511589614,0.7759625317044806,-0.25774118418357816,0.49736124270121945,-0.0448027617650017,0.275821266761037,0.8670698456198698,1.5734630895404118,0.19699540856741773,-0.09537583812100785,0.2120375115629341,-0.002972988684441528,0.24708206292594828,0.6185798116856547,1.374194024830242,0.6359250035678701,0.5265828023634178,-0.011266692437486592,0.3752612069488648,0.3386736977777722,0.9407688563353013,0.43148086252530443,-1.0082374733127286,0.47195340557506854,-1.1503548612225634,-1.2580028390829372,2.0333987859898497,-0.07286134586023425,-0.28989446605209807,-0.19490916500920386,-0.8848099613076029,-1.4931621653385272,-1.125700438377456,-0.41806168737017907,-1.302539600149067,-1.2580028390829372,-1.039166841873946,-0.040457668225057634,-0.10092391596182292,-0.8634465071524363,-0.4456201174407855,-1.1074861034838588,-0.12978327142365076,-1.1849328071374996,-1.0216924783132075,2.0565805355648097,0.0006547980247718051,-0.27733695804249736,-1.3184277632251504,-1.1078227471494106,-0.2744036683507711,-1.242435629984319,2.1605828772847535,-0.5795121723085187,-0.4590654637042579
-1.289031324945826,-1.7469065163853688,-1.3874824607169631,0.8925982587318122,-0.9463936998888564,0.8803759306874072,-0.03326740649059691,0.5175431455000182,0.4038912800752011,-1.2648521993267092,1.042977615195201,-0.8247467931903448,1.1580211321635763,-0.00297298526552695,0.7373429281350342,1.2292440386056045,-0.7549864045789411,0.6176406068817344,-1.2251341601065349,0.06237109936411892,0.5536789856314264,0.2450878222435357,-1.3905083605782391,0.43148086252530443,-1.0082374733127286,0.47195340557506854,-1.1503548612225634,-1.2580028390829372,2.0333987859898497,-0.07286134586023425,-0.28989446605209807,-0.19490916500920386,-0.8848099613076029,-1.4931621653385272,-1.125700438377456,-0.41806168737017907,-1.302539600149067,-1.2580028390829372,-1.039166841873946,-0.040457668225057634,-0.10092391596182292,-0.8634465071524363,-0.4456201174407855,-1.1074861034838588,-0.12978327142365076,-1.1849328071374996,-1.0216924783132075,2.0565805355648097,0.0006547980247718051,-0.27733695804249736,-1.3184277632251504,-1.1078227471494106,-0.2744036683507711,-1.242435629984319,2.1605828772847535,-0.5795121723085187,-0.4590654637042579
