dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.6964772814721081,1.6660482383690969,2.0825479529370616,-0.47645352034458505,-0.43398915481388683,-0.264370664894764,-0.05763204407445987,-0.13880951987450707,1.003606518073871,-0.8431258513736408,-0.6355534846893903,1.1614262271841302,0.47354993730867206,0.17422915355395208,-0.6840730851680734,-0.8617448767558511,-1.7190600339317175,-0.9004309253357414,-0.7971768629895284,0.7668215886602157,-0.6738855131710368,-0.9981620906980314,0.8080645138429471,-0.12730324107807192,0.23171463269963405,0.7833793014546727,-0.6850097059614131,-0.19478236806825117,2.0445801765451037,0.47354993730867223,0.8304481139913372,-0.6840730851688253,-0.6487637404752692,-0.7971768629895267,-1.2547145687483197,-0.1331280636817513,-0.5893605600149993,0.49421304081149564,0.7794372950595345,-0.9515444794238704,-0.12658754143846224,0.22882036769507028,-0.01475914153192492,-1.526849193802292,-1.7253212727195553,-0.1938880112750648,-0.4405775013625191,-0.1664865770806976,0.8477245322702175,-0.9053579287159178,-0.38336428704396597,0.4147526974083973,-0.17194665077645985,-0.9137424087928842,-1.4441660641287952,-0.9747314450674629,0.339532767034328,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
-1.1161720074811559,0.20980688677745304,0.789454356241166,-0.59133997235217,-0.4771139356387888,-0.38577806808577336,-1.0469821340193546,1.0048662696773247,0.7271999184639872,-0.8072986727459265,-0.8833437296724731,0.16887809843419646,-0.17901870342147053,-0.050288123614002346,-0.5820943531396178,-0.8231215722302885,-1.5404377592287648,-0.7226162612709537,-0.8045937787321803,-0.02396098095021832,-1.935486451351753,-0.2093980092456235,-0.6405222894090945,-0.7657959435191063,0.7348276734690569,0.582076053241637,-0.7699149286367145,-0.18861733007565842,0.9395388998459261,-0.17901870342145096,0.622737021801648,-0.5820943531434476,-0.7365487475193935,-0.8045937787321786,-1.1437419424451973,-1.0413082152439208,-0.08746563961156494,1.8400109698067026,1.1511740749633248,-1.0020256154688345,0.0363176691389363,0.84465916314976,1.187379342981175,-1.1740719342334645,-1.2552388287520588,-0.5459515360827059,-1.2739140840145096,0.9956769735445087,0.3905420848649974,-0.6761573656353846,-0.4164654730580626,-0.5056326382823021,-0.4506774195963484,-0.6964198077483162,-1.277876629822264,-0.5581568221574071,-0.6783940803101389,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
-1.1161720074811559,1.1423537746282497,0.8674607080565347,-0.7609349440991374,-0.4771139356387888,-0.42368354691011567,-0.05763204407445987,-0.13880951987450707,1.6572456972680054,2.7190149935564847,0.4076768188276608,0.7955532775670284,1.0540064098262476,1.061931312980273,2.214733109958087,2.839149506854132,-0.17465490109104753,0.8777157153121353,0.8314730569443903,-0.8453849019911571,0.571330997241098,0.9869157672757933,-0.942829397208074,-1.2398394404327224,-0.25470127967028244,1.050300856437538,2.0626348541185884,-0.18985867008994106,-0.023383512255197723,1.0540064098262478,0.7629903651479965,2.2147331099529586,0.9473217695076221,0.831473056944392,-0.6397668814681833,-1.1490069297295278,-0.8814868414565635,0.26387239938725837,1.0163865270959136,2.52608613532088,-0.13820987712953262,-0.35786034327716965,0.2811902629059392,0.6220102211392246,-0.2762294805764041,-0.7909412294885101,0.383849632314436,0.9878800869516083,1.7335898796290024,1.5362489217539872,-0.07984598016102733,0.8867514402257807,1.1139988767695241,1.524755962362604,-0.938365683532105,1.1433475524140304,-0.3278669651744677,0.4248928482155864,-0.5042385073569907,1.4948976892506998,1.5162761362614183,-0.13304165845295166,1.4526897606526827,1.2630213685560079,1.3870783569167384,1.5835016206608827,1.5855073705254017,-0.6758147614227767,0.654234569176422,0.6921092448487205,-0.3622308701423963,1.1377818827470092,0.539633379319253,-0.524256544982921,-0.6826581782901004,-0.175067287285174,1.0389607589188972,1.700728384503332,-0.20821317473892068,0.7891311620680284,1.2630213685560074,1.0128642414096527,1.5835016206521817,0.43743363223530646,0.6921092448487205,-0.8707050787903549,-0.8594135678465383,-0.4656099749234922,0.35129691149804276,1.0929585978954086,1.8363028564569444,-0.08070984802722557,0.3226830096911118,0.574718193595074,0.20038019290225342,-0.8399792007578406,-0.044143390713122975,0.5477966179615948,0.08662529632029667,1.5042243473915533,0.036597915998845494,-0.24075209994385174,1.4056739997749985,1.4810434258438194,0.018387815623963216,-1.1079789510038582,0.2710334614482404,-0.20002564289702432
-1.1161720074811559,-0.6806058544577797,-1.0529588236463874,0.21433310919402918,-0.4771139356387888,-0.34182968684015913,-0.05763204407445987,-0.13880951987450707,1.4084109198301977,-0.30345611074888973,-0.46827885396127644,0.9793393426223027,0.43718551412870754,0.26750192983544957,-0.14968216035675166,-0.30773858019476735,-0.8426184873997263,-0.7226162612709537,-1.0439660938382922,-0.02396098095021832,-1.935486451351753,-0.15802257099010106,-0.08862994411370856,0.41907997717417744,0.6331712241494971,1.4673647348471226,-0.717236505808973,-0.1491065298487025,1.9386914561958224,0.43718551412870765,0.7319202276722628,-0.1496821603521404,-0.6607584832308426,-1.0439660938382906,0.2887663611052322,0.1921174019536348,-0.14910635232432434,1.3092504251714816,1.2954304315550367,-0.6672169043470768,-0.11514609633288828,0.6512540553713566,0.06136259796692683,-0.9167257141204121,-0.27794285850026235,0.1560099237210569,-0.12406123778629648,0.22391357521043087,1.3082270653470507,0.5221032788553533,0.3593756780939211,0.5168776257486706,0.1198017200309725,0.5236837431917514,-0.5952494521015299,0.01613299734339392,0.10513677088037135,-1.6181422966441243,0.49954893902593067,0.7716638886538199,-0.9730563266600367,-0.9051488430925875,-0.3311703880598668,-1.1109904536474162,-0.874728987367034,-0.987806470973741,-0.9424075422310851,-1.1883468786087663,-2.4296036118848376,-2.9016465402509435,2.074390583533782,-3.054126644215924,-2.00334192106432,2.163671862109049,-0.5644534098588652,1.599982175555289,0.8254096747161785,-1.0143528087742102,-0.19229982051241767,0.7571685665746136,-1.1109904536474158,-0.5179415670847345,-0.9878064709634224,-0.6787443447098593,-2.9016465402509506,-1.1259482316567286,0.3453589072645665,-1.1987049045554665,1.3695352192537347,0.09505731913205161,-0.9094609452354626,-0.11949451639969433,-0.7429238503602127,-1.0773217063805072,-0.0356843809750609,-2.1417649385021464,-0.7658181417610651,-1.3811649698672277,0.5049152903592307,0.7026119981152381,-0.2834167816676983,0.6728163741517832,-0.730896983854771,-0.9287486003260201,-0.2880171694524878,-0.9368315974286356,-0.12037575873586928,2.217344212275962
-1.1161720074811559,0.09291707285498438,1.576881047054589,-1.7978768984376228,-0.4771139356387888,-0.4069282265602252,-0.05763204407445987,-0.13880951987450707,1.4116851866007356,0.020705584534904328,-0.5539585542380122,0.9046696347926108,0.48959100394948224,0.48281333498054846,0.13437295001850313,-0.043521829238246296,-0.7284534515762934,-0.544801597206166,-0.9032566126267276,0.19642104664613366,-0.8541142186254118,0.15023005854302196,0.5038520213728387,0.45413105456759073,0.5791933888388082,1.4908227388837008,-0.6360497600391557,-0.11309940119390811,1.8748218521901803,0.4895910039494824,1.1619652847202855,0.13437295001268917,-0.4713346867091008,-0.903256612626726,0.3082340767158222,0.011167120665605119,1.8078365154026415,1.996114929017478,1.8208622096432414,-0.8583770886349985,-0.03452727243422687,2.675878424707439,0.9292816621472724,-0.6071200366675809,-0.23063640672894098,-0.5031252923958767,0.16062736625392446,0.6302616224819279,1.416411350660024,0.9900020172045646,1.041773480506905,0.6875552885167989,0.37598850818804364,0.9800119667533645,-0.7654258167179564,0.4823116394971956,0.5717234369031754,-1.6181422966441243,0.49954893902593067,0.7716638886538199,-0.9730563266600367,-0.9051488430925875,-0.3311703880598668,-1.1109904536474162,-0.874728987367034,-0.987806470973741,-0.9424075422310851,-1.1883468786087663,-2.4296036118848376,-2.9016465402509435,2.074390583533782,-3.054126644215924,-2.00334192106432,2.163671862109049,-0.5644534098588652,1.599982175555289,0.8254096747161785,-1.0143528087742102,-0.19229982051241767,0.7571685665746136,-1.1109904536474158,-0.5179415670847345,-0.9878064709634224,-0.6787443447098593,-2.9016465402509506,-1.1259482316567286,0.3453589072645665,-1.1987049045554665,1.3695352192537347,0.09505731913205161,-0.9094609452354626,-0.11949451639969433,-0.7429238503602127,-1.0773217063805072,-0.0356843809750609,-2.1417649385021464,-0.7658181417610651,-1.3811649698672277,0.5049152903592307,0.7026119981152381,-0.2834167816676983,0.6728163741517832,-0.730896983854771,-0.9287486003260201,-0.2880171694524878,-0.9368315974286356,-0.12037575873586928,2.217344212275962
-1.1161720074811559,1.2932699776513925,-0.8812547838392639,1.0263064100943322,-0.4771139356387888,-0.3824819394923523,-0.05763204407445987,-0.13880951987450707,1.6292815097837445,-0.569615948276644,1.4397713096265035,0.8114891944926031,0.8087629046734605,0.038392383414988206,-0.5191047108866551,-0.4495762593301213,-0.5821338084857842,-0.011357605011803034,-0.05445555769529916,-0.11211379198875682,0.010983567555644638,0.18105532149633854,-0.6039695825773125,-0.8185250852953398,0.13172475696458164,1.2991849295327031,-0.446097564783822,-0.16532598928741457,0.12461328738071009,0.8087629046734608,-0.3309621094350105,-0.5191047108905441,0.2732166897857731,-0.054455557695297474,-0.08427215648090042,-0.46169198577124276,-0.8814609474648959,0.46065317888545776,0.8475073121285921,0.9337032409612918,-0.14490924519829304,-0.38502218210725797,-0.599459318810018,0.6224130844213217,-0.12979239511181642,-0.7840401036072913,-0.08691222888462416,0.45785623305300727,1.4168543832226586,2.5560980791200882,0.4610576325548499,0.4952381641626131,-0.21352993744688287,2.5303754714377953,-0.11636244638717151,-0.1662222349017967,-0.70691010314959,1.4464104206454418,-1.2212295404876483,2.054902569382263,0.7288460728963965,2.2571938198993466,2.2270852470475266,2.1142246587145856,1.272060720954121,0.5393332966336147,0.8712915629056244,0.007869060240403895,1.0170390610659819,1.115384023920649,-0.8165394591103892,0.9013405087232407,0.7294111266727809,-0.7820792511080581,0.9095801703936967,0.09178870419412585,2.1182916940648813,0.8051612223385176,-0.019828287369553395,1.741208360186631,2.1142246587145848,1.445448660238697,0.5393332966394363,0.45466719713643056,1.1153840239206714,0.1860543001414813,-0.2678804935314521,0.9373060703916558,0.7308639023829088,2.116375495417015,0.5634870923019443,-0.132775896425608,2.0322054056879635,1.1584063052886275,0.053311860367482325,1.0537395236627451,-0.18074312424990718,0.9909323858036067,-0.6719663145995078,1.8401094326919754,3.1325978878616545,0.34158029967956643,1.829908728763098,0.9059618737041335,3.130108098262066,0.10656394241630465,0.3506107548279967,-0.5467449843164076
-0.8646676287020716,-0.7466584810254978,-1.5219092895305928,0.6535250002046199,-0.5130705223319376,-0.5283356297512346,-0.05763204407445987,-0.13880951987450707,1.700353383001107,-0.2926283912188591,1.9783494052076178,0.7762259585916076,0.9552259850223096,0.19499345012857305,-0.051371967035987946,-0.39638987193722197,-0.33513817830625986,0.52208638718256,0.6906356883436304,-0.40490705722390696,0.7936910883861272,0.2757329148529449,-0.3880102504850109,0.5664052830121473,0.7363803450354656,2.014156201209876,-0.614048771681688,0.01932920835041663,1.2370090995286616,0.9552259850223098,0.49608047323697574,-0.051371967035779766,-0.18552859198571764,0.6906356883436692,0.6861188293369629,0.36413467980181574,-0.3389542888150308,1.2983133639463436,1.462492327783973,1.0840330946246086,-0.14482295449482555,0.16720149521706248,-0.2648976669262983,0.04725594639527609,0.8693606991058015,-0.41295556468835126,-0.1917385069602597,0.18834230224029208,1.4526185721799036,-0.4145821938787562,0.1865741408578005,0.48680865058176404,0.10158436648598212,-0.4355664559204017,-0.28201125098183605,-0.35821190358875826,-1.0958957981342163,1.4464104206454418,-1.2212295404876483,2.054902569382263,0.7288460728963965,2.2571938198993466,2.2270852470475266,2.1142246587145856,1.272060720954121,0.5393332966336147,0.8712915629056244,0.007869060240403895,1.0170390610659819,1.115384023920649,-0.8165394591103892,0.9013405087232407,0.7294111266727809,-0.7820792511080581,0.9095801703936967,0.09178870419412585,2.1182916940648813,0.8051612223385176,-0.019828287369553395,1.741208360186631,2.1142246587145848,1.445448660238697,0.5393332966394363,0.45466719713643056,1.1153840239206714,0.1860543001414813,-0.2678804935314521,0.9373060703916558,0.7308639023829088,2.116375495417015,0.5634870923019443,-0.132775896425608,2.0322054056879635,1.1584063052886275,0.053311860367482325,1.0537395236627451,-0.18074312424990718,0.9909323858036067,-0.6719663145995078,1.8401094326919754,3.1325978878616545,0.34158029967956643,1.829908728763098,0.9059618737041335,3.130108098262066,0.10656394241630465,0.3506107548279967,-0.5467449843164076
-0.8646676287020716,0.28990819743852125,-0.2081999790733255,-0.011389671944781436,-0.5130705223319376,-0.4073402426344029,1.9210681358153296,-1.4458675650766013,2.3160006178683474,1.0411449264938768,2.1633927571757616,2.677700869129499,2.556581068970897,1.9831776623240283,1.0589942481680594,1.146770984292955,0.05902694598228196,1.4111597075064983,1.4073325779526693,-1.093641336240012,1.2616140627956522,1.1109304474239339,-1.2702491349206615,0.32152547351327215,-0.5687695565286326,2.0508804060629218,1.470467406919664,-0.12766841172497453,1.5707945194696211,2.556581068970898,1.8375691958166354,1.0589942481614407,0.9066814784751323,1.4073325779526709,-0.0894608714889203,-0.8174523683427023,0.4326567669746532,-0.2962681213969342,2.0291951518664844,3.4124754946986644,-0.1447458588711511,1.5962562586140612,1.316772598030568,0.7655086441015302,0.9213238215870784,-0.8974299508100478,1.8191109981997822,-0.8794867028190647,2.203196790454922,0.7048611933268057,0.3538044921150397,2.5394397369837183,1.7676922795118217,0.7291807846919387,-0.19825955770149248,0.7434835714249729,-1.1673653993690924,1.4464104206454418,-1.2212295404876483,2.054902569382263,0.7288460728963965,2.2571938198993466,2.2270852470475266,2.1142246587145856,1.272060720954121,0.5393332966336147,0.8712915629056244,0.007869060240403895,1.0170390610659819,1.115384023920649,-0.8165394591103892,0.9013405087232407,0.7294111266727809,-0.7820792511080581,0.9095801703936967,0.09178870419412585,2.1182916940648813,0.8051612223385176,-0.019828287369553395,1.741208360186631,2.1142246587145848,1.445448660238697,0.5393332966394363,0.45466719713643056,1.1153840239206714,0.1860543001414813,-0.2678804935314521,0.9373060703916558,0.7308639023829088,2.116375495417015,0.5634870923019443,-0.132775896425608,2.0322054056879635,1.1584063052886275,0.053311860367482325,1.0537395236627451,-0.18074312424990718,0.9909323858036067,-0.6719663145995078,1.8401094326919754,3.1325978878616545,0.34158029967956643,1.829908728763098,0.9059618737041335,3.130108098262066,0.10656394241630465,0.3506107548279967,-0.5467449843164076
-0.8646676287020716,-1.258756827557087,-0.16888098797610498,-1.365695814203514,-0.5130705223319376,-0.47147741151472117,-0.05763204407445987,-0.13880951987450707,1.7970042384139198,0.5247680311896237,2.0042793939593913,0.7390156371993466,1.0634527560533829,0.5094845434086288,0.35825661826069966,0.6333915432869227,-0.17898480017613191,0.8777157153121353,0.8957333756816924,-0.8453849019911571,0.571330997241098,0.8728222615395133,-1.2408142039530285,-0.7283970552421053,-0.008051784455419706,1.561245232300456,1.024560051336588,-0.13536496484652452,0.11119487348949646,1.0634527560533833,0.4057450198617402,0.3582566182587032,0.5457813325818818,0.8957333756817051,0.18077863748206005,-0.8273629134625684,-0.442572006388604,0.4200327211718039,1.5631005927310122,0.6356418274016783,-0.1448916464970506,0.12183794505340075,0.15969870013072185,0.3075883761753865,1.0786115543333845,-0.3862791224353775,0.2509548953332227,0.6725116757458917,1.7496495655529578,-0.24491958360022092,0.8022635860911977,0.7772702759081664,0.5064536319408454,-0.23746103605977703,-0.3955396726609305,0.7460947452940125,-0.7155130992081842,1.4464104206454418,-1.2212295404876483,2.054902569382263,0.7288460728963965,2.2571938198993466,2.2270852470475266,2.1142246587145856,1.272060720954121,0.5393332966336147,0.8712915629056244,0.007869060240403895,1.0170390610659819,1.115384023920649,-0.8165394591103892,0.9013405087232407,0.7294111266727809,-0.7820792511080581,0.9095801703936967,0.09178870419412585,2.1182916940648813,0.8051612223385176,-0.019828287369553395,1.741208360186631,2.1142246587145848,1.445448660238697,0.5393332966394363,0.45466719713643056,1.1153840239206714,0.1860543001414813,-0.2678804935314521,0.9373060703916558,0.7308639023829088,2.116375495417015,0.5634870923019443,-0.132775896425608,2.0322054056879635,1.1584063052886275,0.053311860367482325,1.0537395236627451,-0.18074312424990718,0.9909323858036067,-0.6719663145995078,1.8401094326919754,3.1325978878616545,0.34158029967956643,1.829908728763098,0.9059618737041335,3.130108098262066,0.10656394241630465,0.3506107548279967,-0.5467449843164076
-0.8646676287020716,-0.602552318088284,0.499383953081872,-0.845404453019314,-0.5130705223319376,-0.47147741151472117,-1.0469821340193546,1.0048662696773247,1.2296482142272471,-0.8514569426656803,1.0289952793386834,-0.133819029416239,-0.020545012501193595,-0.7297211417989888,-0.7868416038631711,-0.8576116474896684,-0.6881958468371936,-0.36698693314137837,-0.199003378078994,0.41680307424248464,0.22725801410092014,-0.8259032683118734,0.6550513459460326,0.32011967202278857,1.8273811822537396,1.7610934725133287,-0.7305610480536371,-0.00039957733251997176,0.9627913463691514,-0.020545012501193602,-0.33219106309666807,-0.7868416038641242,-0.6007448620816439,-0.19900337807899232,-0.07060554405274223,0.553450463340584,-0.9362087695891694,2.5753115358139733,0.7859918996501962,-0.07146526205170513,-0.14489465776901242,-0.5775789898082503,-1.0156935602495463,-0.2864293775505496,0.783568928492846,0.36796358835077525,-1.082674436905297,1.087389184144807,0.8835744339225068,-0.7237705611576256,-0.10820624323278022,-0.5048398459400887,-0.8135002468853655,-0.6832593945007112,-0.05673098563939454,-0.7248274154884268,0.5731964424399998,1.4464104206454418,-1.2212295404876483,2.054902569382263,0.7288460728963965,2.2571938198993466,2.2270852470475266,2.1142246587145856,1.272060720954121,0.5393332966336147,0.8712915629056244,0.007869060240403895,1.0170390610659819,1.115384023920649,-0.8165394591103892,0.9013405087232407,0.7294111266727809,-0.7820792511080581,0.9095801703936967,0.09178870419412585,2.1182916940648813,0.8051612223385176,-0.019828287369553395,1.741208360186631,2.1142246587145848,1.445448660238697,0.5393332966394363,0.45466719713643056,1.1153840239206714,0.1860543001414813,-0.2678804935314521,0.9373060703916558,0.7308639023829088,2.116375495417015,0.5634870923019443,-0.132775896425608,2.0322054056879635,1.1584063052886275,0.053311860367482325,1.0537395236627451,-0.18074312424990718,0.9909323858036067,-0.6719663145995078,1.8401094326919754,3.1325978878616545,0.34158029967956643,1.829908728763098,0.9059618737041335,3.130108098262066,0.10656394241630465,0.3506107548279967,-0.5467449843164076
