area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,communicability betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.5378969634727448,0.025442370383211788,-0.1901097450252583,-1.1407760641853395,-0.4143108325436409,-1.0045750619632523,-1.1008664505711825,-1.2208297617509911,-0.711595162461674,-0.6063764048949283,-0.48458277660983623,1.4244502403567378,-0.2813868842467489,-0.40813375812843383,0.23170399911075082,0.08624076722923668,0.10487294483498576,0.752471876117326,0.7174013631163839,0.5234571919466311,-1.169056628079992,-0.7939752251384552,-0.1342373841690332,-1.0052422617869474,-1.2208297617509911,-0.6346223380518975,-0.6063764048949148,0.8853193929901336,-0.40813375812843383,0.7705229067582947,0.8481625620087877,-0.06718646744720562,-0.6867293012224822,-1.1793705795734195,-0.3509059832820753,-0.1284424142120837,-0.8404469509857951,-0.47574765541680564,1.5699843748786515,-0.6771123909840915,-0.0046754335076717715,-0.3287140136294414,-0.11475245713540067,-1.0986105087449198,-0.7105097632023994,-1.088496588949836,-1.115366484072247,-0.6982365627960184,-0.6063764048949148,-0.7219107068386733,1.4205305455535062,-0.11184367503806385,-0.09913032563091517
-0.5431977110294064,0.025442370383211788,-0.1901097450252583,-1.1211677854233,-0.709546438423832,-0.27566109988689813,-1.1047352009282418,-1.1566671633026175,-0.8510177722427638,-0.8917481784189777,-0.667342304384842,1.547170827716065,0.5162669612393748,0.46087551497555246,-0.7892999064245827,-0.45877003751652934,0.6430958088969271,-0.9764080805893434,0.6915351972162455,0.504415632453589,-1.154974773380587,-0.7775917499445977,-0.5428294004832231,-1.0189224052835513,-1.1566671633026175,-0.7799413340960886,-0.8917481784189639,1.2400190484364055,0.46087551497555246,0.9269638813281476,-0.5067978071773346,0.028320332317804824,-0.7029684712148863,-1.1430405012921976,-0.9815923882682669,-0.1284423900199616,-0.7909679253151,-0.5164557665878436,1.5180852819476236,1.0432889108480687,-0.6189298960694395,-0.4390226971840703,-0.1800211889811872,-1.0965568806068857,0.9898191028772861,-0.5475428646088478,-1.1348693293123961,-0.910579628735457,-0.8917481784189639,0.9907077366136182,1.6851481738361382,-0.15081835704965776,-1.197401386681837
-0.9840078778414011,0.025442370383211788,-0.1901097450252583,-1.1232222348990113,-0.6096869753095785,-0.7649256960056445,-1.1015448284464162,-1.2272600525529074,-0.7404593206164336,-0.6721921529624824,-0.6888064675012292,1.4999015647577012,-0.2813868842467489,-0.3667512334719642,0.23170399911075082,0.08624076722923668,0.0006527498575705577,0.22606000900889797,0.6550541829212229,0.38281465550697813,-1.1577222915145557,-0.8736871332931841,-0.3267464047586578,-0.9957146118933459,-1.2272600525529074,-0.6055902433141861,-0.6721921529624688,1.0420792632777756,-0.3667512334719642,0.19888876744695827,0.28010656355532126,0.9869833259815347,-0.5962777256080195,-1.0614924072621967,-0.8053994120730983,-0.1284424142123185,-0.18734609242506464,-0.03732391264196048,1.7391939622050616,-0.8699147614906615,0.3522370493120235,-0.02152750664226541,0.1105006737327215,-1.0632578261833336,-0.2795585753052558,-0.8261815506496655,-1.0369042910412616,-0.6617015806633779,-0.6721921529624688,-0.25791896421376936,1.4523298436413388,-0.09444021139419757,-0.22168118787078192
-0.3919850523963677,-1.0886250600331768,1.0374421674746503,-1.2055258060092102,-1.1689509416374804,-1.159417678150042,-1.3269076569077152,-1.6396842253880335,-1.513644596755772,-1.3285423347924399,-1.1577770934283422,1.2239396954586217,-1.6772811138474653,-1.6534432500109337,2.0016046372439305,-0.539670078845983,-1.7437327635769342,1.852495645140728,-0.5509897188703847,1.2223759292863459,-1.247681189848604,-0.8702213981560233,-0.44500465963009217,-1.2437245984576135,-1.6396842253880335,-1.601347519528825,-1.3285423347924255,0.8480372389121343,-1.6534432500109337,-0.5381328908736517,1.5409887958244222,-0.781023806757218,-0.6490738802646911,-1.3961112467704961,-0.732465500358322,-0.12844241421214783,-1.2877190611806881,-1.4312384158004008,1.764393795925336,-1.451318725496635,0.5325146000380401,-1.2312086959698842,0.7612899816959976,-1.1877142593663244,-0.19590734001554627,-0.6737587982274748,-1.391168602363243,-1.4924556422245203,-1.3285423347924255,-0.21355367082925264,1.6035939579351315,-1.0858848692288907,1.4269731604044282
-0.558558099504711,0.025442370383211788,-0.1901097450252583,-1.1022349059235237,0.05389353103415086,-0.7083670655047323,-1.1092164190838036,-1.1877218912875547,-0.5708638813212744,-0.24417075842270886,-0.018475924442850962,1.651555116027364,0.1174400384963129,0.007469366822749646,-0.3076942906060294,-0.1998899052622971,0.4331665590138458,-0.528529085722412,0.681173034576906,0.49162089884486637,-1.1329696740017805,-0.3509912612430026,-0.4241244937735214,-0.9836182805738637,-1.1877218912875547,-0.4379361897671005,-0.2441707584226961,1.2255496024656336,0.007469366822749646,0.9212787989839067,-0.12798169929627337,0.12299423858764112,-0.6901269613347192,-1.068981515497868,-0.15820691127777445,-0.12844241420675495,-0.7048190896806956,0.13180126782311458,1.8090994162586425,0.6384440909476496,-0.17646743655164737,0.08745068667516516,0.16864741736103328,-1.0262867344982831,-0.4720701413486311,-0.07289687762483013,-1.0334549890038214,-0.40884045134861946,-0.2441707584226961,-0.4827540060600322,1.4863152803637056,0.5477986551231881,-0.3383758580702482
0.29770110192040555,0.025442370383211788,-0.1901097450252583,-1.144203181942791,-0.46406019526395714,-1.2063803846695502,-1.1009744478618715,-1.1855892345155135,-0.6078834797277454,-0.42200930122261515,-0.5612973768252704,1.3592493971084358,0.1174400384963129,0.009304498616964044,-0.3076942906060294,-0.1998899052622971,0.38626747127401034,-0.1783647561177109,-0.6559723627579518,-0.08210983387355344,-1.2623494618684352,-0.6569211538052238,-0.5281034526169954,-1.1903047219745861,-1.1855892345155135,-0.8303215546740278,-0.4220093012226021,1.493104280818094,0.009304498616964044,-0.373638269095854,-0.5270762946897811,-0.3769147270447627,-0.7935152244337349,-1.2477828978790846,-1.2560542139317636,-0.12844237100830758,-1.0303887827282507,-0.6848980210962016,1.5786712836299968,-0.2741657991218827,-0.6519118154359418,0.3133695319517872,0.4025903722894198,-1.0539632304977464,-1.0308359188629173,0.1646367509623459,-0.9658968396933256,-0.4312720046827363,-0.4220093012226021,-1.0167247276182363,0.9669359980886545,1.0074971344544643,-0.12720601246089633
1.134795156068436,0.025442370383211788,-0.1901097450252583,-1.0946466823079277,0.07226869934749044,-0.11008905013147413,-1.1115320246276006,-1.127630616207964,-0.48521439181236525,-0.08040522481368385,0.016999750892943817,1.7091588439960212,0.5162669612393748,0.4608755149755752,-0.7892999064245827,-0.45877003751652934,0.6430958088969271,-0.9764080805893424,-0.9286659233392921,-0.10925850169530059,-1.230262003510661,0.5009494488375852,-0.5442647083343585,-1.2739716016481997,-1.127630616207964,-0.8253358893711966,-0.08040522481367138,1.9459652704688193,0.4608755149755752,-0.551063377543157,-1.133621715855765,-0.5236155845858187,-0.8680561918622075,-1.2293722295895417,0.3254600821991604,-0.12844241420358002,-1.154926938575897,-0.601944967711518,1.9523133209539218,-0.10952384462374903,-0.9709605753298537,0.011503204801977706,0.18463480378448371,-1.0248648227762454,0.6874874877679351,-0.6389518730470939,-1.050489648496306,-0.39323428290487533,-0.08040522481367138,0.7020588432155108,1.5752866390504907,0.7828201174683226,-0.6525097153172938
-0.403941182996394,0.025442370383211788,-0.1901097450252583,-1.1070907543577488,-0.021474783646940918,-0.802628485881251,-1.1081102758005086,-1.2276630396186001,-0.5873142831573827,-0.46435561210425264,0.04870583345110999,1.607818285292053,-0.2813868842467489,-0.40813375812840913,0.23170399911075082,0.08624076722923668,0.10487294483498576,0.752471876117324,0.3655590323265339,0.34301983662151125,-1.1586617404741517,-0.3620186003157894,-0.5032494533961277,-1.015243940857249,-1.2276630396186001,-0.47171758350332793,-0.46435561210423953,1.3118957122456048,-0.40813375812840913,0.28120897728972927,0.6406353153371337,-0.15363398032475203,-0.7748944792134687,-1.1654242858466957,0.009924948359445815,-0.12844241341577997,-0.8642355572474177,-0.3686168738037273,1.81737780320331,0.04712862499273928,-0.05495422880262623,-0.09883575764693764,0.07420590281660623,-1.043371692792293,-0.3226544540971976,0.14062287104180324,-1.1015564723605518,-0.5260234285672346,-0.46435561210423953,-0.31796740855102273,1.3505492290658165,0.4054696400978027,0.8212106977420245
-0.476632101156749,0.025442370383211788,-0.1901097450252583,-1.1317232534948596,-0.34787495781399064,-1.035667862703613,-1.101541166910278,-1.246634502560882,-0.7272679804440099,-0.7050838615706452,-0.32259985025498883,1.4570424717197386,-0.2813868842467489,-0.40813375812841407,0.23170399911075082,0.08624076722923668,0.10487294483498576,0.7524718761173179,0.21074577492916735,0.25555719645575375,-1.1982775965358594,-0.805317631041895,-0.5257011380219274,-1.015118700598613,-1.246634502560882,-0.6760430701571404,-0.7050838615706316,1.24202806480503,-0.40813375812841407,0.09186150467077671,0.4481994721023489,-0.19908244183743734,-0.7774815749862064,-1.2057247827086026,-0.9904212302126865,-0.12844240197559154,-0.8917409150833189,-0.5851923324790466,1.6279058818136907,-0.1363293056857674,-0.5861811197615799,0.12821854616544792,0.23361927758730122,-1.0532258084638948,-1.1202835407163063,0.1912415650335958,-1.0294332854645876,-0.5788893603126437,-0.7050838615706316,-1.1355752818864777,1.1514374556454003,0.49185821762030557,0.42263092962813503
-0.10338879653367022,-1.0886250600331768,1.0374421674746503,-1.20193525690545,-0.993791188428947,-0.7361934668581085,-1.325120549726012,-1.6071332760251031,-1.6321413355435643,-1.3418289841449065,-0.966325047621391,1.5073812104154871,-1.2784541911044034,-1.2439192441835014,1.2480334971984275,-0.8394761143610006,-1.3986566327068581,0.9393557970388504,-0.8500000146038639,1.0622226842896927,-1.2608858917956225,-0.8217011062357525,-0.5380152500502206,-1.3383427012579836,-1.6071332760251031,-1.8270505772927663,-1.3418289841448916,1.2960044585370265,-1.2439192441835014,-0.36662285259063293,0.8221818627762991,-0.7876866751533961,-0.4484661122439357,-1.4198266876304177,2.8773792668298337,-0.12844241344362356,-1.345882450261848,-1.746715421739471,2.4158204568647603,-0.9161719613344539,2.0776461952647964,-0.741621951686768,1.2444817185504389,-1.1308342217884453,-1.9326811501365002,-0.1749301905003254,-1.2544761420646282,-1.3664308294023582,-1.3418289841448916,-1.914659972111332,1.3978037628328663,-0.5662120865538384,0.9955739513071212
0.6757386382225097,1.1395098007996005,-1.0084776866918648,-1.0098979104860943,1.3162008708028206,0.13347958279474723,-0.8827039301809304,-0.7786823490174933,0.29505513605675193,0.8228433911218409,1.3175672924028665,1.9541909237648538,1.5133342680970292,1.4024644447125683,-1.4605781845362573,0.27284772754977804,1.5174067336790955,-1.5082770120259783,0.12051914598193322,-0.4958611862119553,-1.1113689715468982,0.6676198022520202,-0.48327409531564175,-1.0998532493685844,-0.7786823490174933,0.01618358000418698,0.8228433911218519,1.8136392751731965,1.4024644447125683,0.5048141868234174,-1.113556865726194,0.8964186701747859,-0.8625587377567093,-0.9728674655903696,-0.36318958946561697,-0.12844241421086544,-0.23483304285141005,0.7917621436550148,2.050160625454312,0.9619235135872956,-1.4842685569335976,1.516204743431135,-0.13456112094829298,-0.9288930563831496,1.0437632084003619,0.4661705309842861,-0.6320889863593369,0.344645523167156,0.8228433911218519,1.0327721808685155,1.6297727622269635,1.6743436577048538,-1.489542846206745
0.5605946218528008,0.025442370383211788,-0.1901097450252583,-1.1277926519073478,-0.5117300542453614,-0.5882267679641773,-1.101694083099249,-1.222412718312201,-0.8739601233854674,-0.8311984005224246,-0.48309821996630486,1.527814476472696,-0.2813868842467489,-0.36520902566362734,0.23170399911075082,0.08624076722923668,-0.05145734763113902,0.23515632571258843,-0.3629685136994904,0.13819315589607964,-1.2280914925320372,0.2863889371641839,-0.5465323247759373,-1.1524917586555217,-1.222412718312201,-1.056817537722346,-0.8311984005224108,1.5694885555936708,-0.36520902566362734,-0.23831296284405903,0.07380825788740634,-0.3368181974184278,-0.7710832651057716,-1.235517586867035,0.01683447683768763,-0.1284413830418381,-1.0610894367256634,-0.8691094467323507,2.0013642728293983,-0.17857558014743624,-0.1887817282690251,0.21091644035320317,0.3018485445277615,-1.0473351286345185,-1.0071903913240132,0.6047772859560264,-1.0023988937952373,-0.7052091876210365,-0.8311984005224108,-1.011210981055363,1.292324468876878,0.2588910717649766,0.34590779709064745
-0.9238738416708268,-1.0886250600331768,1.0374421674746503,-1.1895262958470612,-0.6626868144374412,-0.8836109561755328,-1.3347990569411345,-1.5189563154754075,-1.3665441976124055,-0.9315481215520446,-0.613179257819028,1.5243423818059425,-0.48080034561827983,-0.43285194682565215,0.006954711728758702,-1.3444125952283719,-0.312007835074679,-0.6835766884501853,-0.498223043382313,1.0861525815557234,-1.220387381847472,-0.8550981902847696,-0.4516736234273446,-1.270721874561771,-1.5189563154754075,-1.3446636196595068,-0.9315481215520307,1.1925699492153052,-0.43285194682565215,-0.05574801010416781,-0.3416932376081701,-0.6949294577964783,-0.5672046893067895,-1.343173589202061,-0.6196098685470393,-0.12844241421238337,-1.2485531487650132,-1.3504475958206519,1.6115526000418428,-0.6729998481419079,0.04576251166695073,-1.0055172095671276,1.0356314815523728,-1.143591722657256,-0.7594302721226026,-0.9731392409460586,-1.3259681206440272,-1.2504616049397352,-0.9315481215520307,-0.7076622552466869,1.461028211728924,-0.2905680642003083,-0.7514961947909338
0.04509103224793404,0.025442370383211788,-0.1901097450252583,-1.159081378822643,-1.0172827958110828,-1.116961166308022,-1.0862321540176667,-1.3277910047349266,-1.0700436885169553,-1.1616558613739647,-1.0032790791967519,1.2177721547228924,-1.0790407297328726,-1.06778732030761,1.5306226747154907,0.7594894083857399,-1.2020942796795957,1.8461593605340372,0.12914535699548207,0.31940272027592354,-1.2377987291004038,-0.6213186019416498,-0.5394205630906797,-1.0158738872952733,-1.3277910047349266,-1.1588464565644998,-1.1616558613739505,1.2153491201263698,-1.06778732030761,-0.612861333541503,1.3557009373874025,-0.19779067455737384,-0.7727355256663239,-1.2552678711849388,-0.4284462473156803,-0.12844237359936644,-0.894846936186399,-0.9549953403629107,1.7930493188541103,-1.0113895035305267,1.4124634215376421,0.17659175145604794,0.24965534968298808,-1.080509315783681,-1.2390326217110395,0.2669375466603731,-1.0020923672874302,-0.9013157486285892,-1.1616558613739505,-1.2551957470603774,1.1072695233841903,-0.38505418659469154,1.6427599492675091
0.9783877648298682,1.1395098007996005,-1.0084776866918648,-1.0040530778761614,0.8939212139767551,0.36440646107051067,-0.8814672779224004,-0.7401751109375108,0.2428827685286001,0.736528917888388,0.7328526354065522,1.9527412428963546,1.912161190840091,1.9436861519092474,-1.8276834928785801,0.026630210460156074,1.6817698079715426,-1.756143704187678,0.32471723898341215,-0.3579910051479817,-1.0981179305643394,1.100521627566639,-0.508153952697442,-1.0700415163130783,-0.7401751109375108,-0.047193930454945035,0.7365289178883991,1.8955688854255675,1.9436861519092474,0.8213674471638829,-1.3619206460482265,0.2510741283428405,-0.8333075328032638,-1.0694070647916711,-0.1589746366642454,-0.12844241418373667,-0.6392867890474048,0.07665256038286178,1.9925919588906347,1.1449454004986002,-1.8219687025051166,1.7579919646089812,-0.23716566423584706,-0.9061628110243162,0.03609323247657586,0.9953191428240783,-0.5604785014659962,0.5180697815575696,0.7365289178883991,0.02141721518790736,1.5884758289656526,1.7459030706216465,-1.601269483299868
-0.0833873090865328,0.025442370383211788,-0.1901097450252583,-1.1452849351055074,-0.7726658367655396,-0.88985088004763,-1.0907747085424975,-1.2947973014459466,-1.0472077212583712,-1.0653335867151053,-0.7263389615355605,1.3531612596305245,-0.6802138069898107,-0.6978891805563868,0.8398491296737833,0.40416373666425676,-0.6124072205978202,1.0202648341022076,0.17769374003582097,0.32099787950903086,-1.2195679723067663,-0.5998940574573743,-0.5418230452782995,-1.0156452790009236,-1.2947973014459466,-1.0922782116893,-1.0653335867150913,1.2594775879237454,-0.6978891805563868,-0.3359442084883283,0.649498375935696,0.3262451970832813,-0.6764419747783116,-1.1596575188806004,-0.41539491574566767,-0.1284422695693693,-0.6101413710261716,-0.6376047299171328,1.8415729863514736,-0.6498247664198036,0.48825517883041947,0.05219803872368622,0.20954972335215682,-1.0767846694092273,-0.5164973433653186,0.37725464349278387,-1.0452284310658553,-0.9330496416069204,-1.0653335867150913,-0.4900345994448776,1.2868846868245014,0.09526838722381728,1.3495244366060364
-0.9646895978571224,-1.0886250600331768,1.0374421674746503,-1.2347100287679147,-1.155509793374655,-1.416869320801865,-1.3232249270056762,-1.6087238551576768,-1.5514149634398238,-1.310577117293243,-1.1624935633606697,1.1059394951939918,-1.2784541911044034,-1.2470523501006923,1.2480334971984275,-0.8394761143610006,-1.2676150640220192,0.6904001912817285,-0.7398169008172837,0.8830059857191579,-1.3151438856542383,-0.8919610094709477,-0.5451027686839903,-1.1948025521388637,-1.6087238551576768,-1.5981389648130249,-1.3105771172932281,1.2420105360270577,-1.2470523501006923,-1.4157315247564624,-0.02084137657147977,-0.41062517505718504,-0.5277107717083591,-1.3281856338784592,-1.205768201117893,-0.1284417755354438,-1.06863993853182,-1.280723583900074,1.61745725199076,-1.1309422818398165,0.9812069559881802,-0.8227204078115988,1.1394881470822436,-1.1611539158933344,-1.7225991965678316,0.15243854708037807,-1.297058974712226,-1.3344834561439225,-1.3105771172932281,-1.7351187230409495,0.9910926378523639,0.027965736172233285,1.415704937819944
