weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
-0.8901759228984606,0.7883705729169065,2.7141549393657454,-0.09652693172217444,0.7147380640236477,1.8271953172169806,1.8539610586254769,0.44844828095651235,0.44772625724294207,-0.02275031833929249,-1.8189546031668171,-0.6496487674604692,-0.7119225869378402,0.4481467663951134,-0.5843923161464555,-0.3813192474874841,0.44075858897048475,-0.8056067880359565,1.5166612045578174,2.729857801338568,-0.7331413317152209,0.800486865341338,1.8809301628100963,1.8539610586254769,0.5108146442958317,0.44772625724294696,-1.7226167061092699,-0.7119225869378412,-0.06416581097087132,0.406476253466224,-0.8460516784741399,-1.1116610841251184,2.4034359735153448,2.120769566689387,-0.10430860629912227,0.38475426388018175,-0.20489354920421085,-1.5788086848752168,-0.7209826341704186,-0.7123879103627848,-0.9292050387452462,0.9873349872857731,2.6512008375444287,-0.05844948186636977,0.40580231739091777,1.3584299203294024,0.11003712906796638,-0.04232032293534913,-1.7076109796153778,-0.2796279222040178,-0.11448297463368681,-0.8131227504853367,0.8458848464879675,-1.4775956532059,-1.487302503287257,0.20077629368279018,-2.1937970963721307,-1.3533644267164047,-1.3199344905705368,-1.1769861092530782,-1.4847347467628582,0.0839827840776103,-0.6330346707354682,-0.5914517774087649,0.500995494360475,-0.7052026786320834,-0.6250574036799889,0.11848079416105507,-1.3504822476091063,1.1525025970138791,-1.6623264281286876,-1.0571396659406362,-1.1356632735958447,-2.4747186467063425,-1.3533644267164044,-1.5886235985547787,-1.17698610925308,0.5149121878148524,-0.5914517774087648,-1.1845835930429311,-0.07335887896434032,-1.288582310000556,-0.5005251440053939,-2.6747328479044783,1.451243008568467,-0.028621355664717348,-2.9702573022678704,-2.0386786942039254,1.3848197570838465,-1.1513709135592654,-0.12070884807067891,-0.8300608991456712,0.9430888932259897,-1.9866448236618877,-0.48288317340948494,-0.017568879773375484,-2.2272467164993532,-1.4397333440871634,-0.46234467775417404,0.5813971208443562,-0.6347462344681498,-0.005612130503211912
0.3648261979092045,-0.47700692115443555,3.069681042137022,1.0268601583238255,1.4003555362130877,2.6241266654372075,2.5518132212633353,1.7154348687178333,1.579173386317059,1.0388043528596675,-1.695664994310057,-0.019538308795803618,-0.059557285471218996,0.08205401122046897,0.47692753841302354,0.14273308923017947,0.18422002007058003,0.5584117069254134,0.9523826612517019,3.1737708522994446,0.46510901153504497,1.8816273141050652,2.677833158484687,2.5518132212633353,1.9148790024196067,1.5791733863170636,-1.7000410415171998,-0.05955728547122003,0.8771268802540088,0.6040114432620277,0.471271005634282,-1.1231678974343733,3.4450027649202246,1.9567510947092928,-0.10446571813389934,2.480511648623539,1.6920374271567085,-1.6434233048034899,0.30951071899292953,-0.46217983830513004,-0.0029659847479613934,0.007746215904457695,3.022347426908179,1.9127412546374454,0.1569504291947872,2.276275654620081,1.2117570920675993,1.8716872370905293,-1.5203536659897168,-0.5414632908512448,-0.3269234476045262,-0.0036829918240402332,-0.13742728862883355,0.21715080681770302,-0.7338314957558506,1.225494419010807,-0.8248181859190803,-0.3019462617348791,-0.31363513534398507,-0.3026419560923118,-0.7721701357159094,0.5585704179478193,-0.14983069129833565,-0.09336655300837521,0.1970488879613384,0.033010362755847164,-0.18659073261708659,-0.10785517968602772,-0.2188531822820275,0.27175804237221696,0.5738877820149827,-0.34173727156660133,1.4633358140009418,-0.8663862805487816,-0.30194626173487904,-0.3990476338013471,-0.3026419560923134,0.5826652944468828,-0.0933665530083752,0.16230106653920637,0.1336248642947559,-0.345062455896164,-0.5255469201274832,0.22042122496476346,1.3359103789991256,-0.028788020549814705,-0.9148622268511617,-0.6807905192454614,1.1613872380529562,-0.012726944158996875,0.10164564056932868,-0.20752908237600873,-0.12473278015834077,-0.5432659927706571,1.222124835276072,-0.3824288291095245,-1.0345136110699937,-0.6190327879895365,1.1959059847769662,1.5925947579890607,-0.938730246958395,-0.19875301410526053
0.3648261979092045,-0.47700692115443555,2.94573801157942,1.384980410521201,0.7648864807991762,2.7092153677055846,2.5189501156558016,1.7967934034390989,1.591090922460488,1.4899265144564544,-1.749867589621993,-0.019538308795803618,-0.0996808086434878,0.08205401122046897,0.47692753841302354,0.14273308923017947,0.22500159071644224,0.46619610665418315,1.0184911583522338,3.0281810006850964,1.9491805375789573,1.9120950155734198,2.5750974181328075,2.5189501156558016,1.730692888398708,1.591090922460493,-1.7343880367128748,-0.09968080864348884,1.0831229925197792,0.8219306743492134,-0.21815601295359277,-1.1561734810437814,3.0678177403251126,0.812526992562451,-0.10445776969922502,1.3493516920763347,1.3625612317612454,-1.8258738549499867,0.6370396097609327,-0.026052353832333782,-0.10681620393634575,-0.24504083718857914,2.9209681188112326,1.1917820633550675,-0.2651161509217585,2.271909860739729,1.502792110127658,1.1880077423444102,-1.6146983168468256,-0.5515548077101602,0.22705874968465597,-0.0036829918240402332,-0.13742728862883355,-0.3736694188837784,-0.49363536956615717,0.2757276969226845,-0.6786517197819778,-0.3514594223201643,-0.24901642365198035,-0.29343248639697034,-0.46935606844812466,0.349924436366334,-0.14983069129833565,-0.12400112844956655,0.1970488879613384,0.033010362755847164,-0.18659073261708659,-0.07187487252704386,-0.29535790265714407,0.3749423642422259,-0.15952182224634281,0.5443115655021566,1.5365784055698422,-1.0737304833765164,-0.35145942232016425,-0.5550970150230023,-0.29343248639697195,0.4795845803225319,-0.12400112844956653,0.4570584848542714,0.3619676634952242,-0.8388580064023899,-0.5973181657067658,-0.8280077084393127,0.5313279870034686,-0.02877958881738932,-2.0242371101850316,-0.9166408665870849,0.5304868928515755,0.3491762113854054,0.48922267992821244,-0.2773275489211926,-0.40028870926834,-0.9375273207499131,0.5985214607735355,-1.0012515037296759,-1.0401869248938278,-0.4022330483211609,0.6035823185598969,1.0831295404399948,-0.9504462340029837,0.3049015371577809
0.3648261979092045,-0.47700692115443555,2.541637473621288,0.13736263095104184,0.2711918607447771,2.9314968604748133,2.420888196811068,1.2582405832106536,0.5585357762923154,0.11264057680884874,-2.0089102659763025,0.4005353303139735,0.37396379225092286,-0.47115281882121957,0.2222107733187417,0.3545908326715344,-0.20813353110097144,-0.5061726201724871,0.5602138476738382,2.3065146446617932,0.5237389977491274,-0.23048112344532556,2.4286318205547888,2.420888196811068,0.8441448864067131,0.5585357762923203,-1.5281209830443971,0.3739637922509218,-0.3752483440804338,-0.8339851066970051,-0.43711493931823736,-1.1863135756506011,2.413011215844586,1.2147627690850626,-0.10448038848048712,1.5146830477948536,0.5275751189132877,-1.627676716147819,-0.49987456936048713,-0.21270161822169045,0.5567888543865723,0.37058317050470724,2.6972527061017066,0.8340153272298709,1.0627323364207135,2.8614006451018716,1.063392320516591,0.8133788976010817,-2.0652500342566587,0.8335771266873259,0.2777483968976871,-0.8131227504853367,0.3308165852363101,-1.6925786976748016,-0.6471016573301742,-0.8921722458096661,-2.2249581995160903,-1.2824678170132773,-1.4460710505665402,-0.8930262783038675,-0.6224712069488273,-0.31346278712350173,-0.14983069129833565,-0.11425095336527542,0.12025083488704162,0.03799569758080813,-0.16410143400705898,0.7009907961290064,-0.03525063264124015,1.0091673667008927,-0.9373039945995211,-0.5867680610769755,-0.05657723588856083,-0.884218978302158,-1.282467817013277,-1.2986316673841778,-0.8930262783038693,-0.464138821631475,-0.11425095336527541,0.8497024387067049,0.6706573461848877,-0.456066705805556,-0.4153105617761094,-1.4755534532376555,1.484195188445424,-0.027941702118548177,-1.8038988987234028,-1.4482970593389701,0.9131503075781163,0.2785734661278049,0.5842005785540528,-1.2473632474344318,0.4389114371377572,-1.9608532027607408,0.6939645448858304,-1.48665792491616,-2.8959213098295846,-1.665228949650679,0.6718312116567353,0.9407781640992691,-0.4584378911935237,0.5480296559365934
0.3648261979092045,-0.47700692115443555,2.440593925675823,-0.17760840331909786,0.036159282403456325,3.03219619806815,2.2201738879220785,1.0781650070537114,0.16739622851978042,-0.16887403187050012,-2.074622608574565,-0.6496487674604692,-0.7145331352480487,0.4481467663951134,-0.5843923161464555,-0.44203262796087167,-0.19063351156977273,-0.7575910049210718,0.32017422530951156,2.1346523051835433,0.20860282184844417,-0.260179364421428,2.6653756859240243,2.2201738879220785,0.8534094400535552,0.1673962285197853,-1.5477208108185139,-0.7145331352480498,-1.4870195242151423,-1.0599984074914957,-0.4341086725824621,-1.2130402437616525,2.3295819102070183,0.23065193720450192,-0.10448038887769551,1.7998390758074776,0.711240972784469,-2.0482127207799423,-1.4068490084975387,-0.8203804645855962,0.5261042980425118,0.28367272587496806,2.669910151082862,-0.7024370981202879,0.746456846411294,2.9368463831452583,1.1548973303591803,-0.7110511784621716,-2.3766836609089856,0.3044289217267084,0.35829529516916025,-0.8131227504853367,0.3308165852363101,-2.1742400830245283,-0.8583570159127724,-1.2434499667519683,-2.051975583422821,-1.5848738015987383,-1.5890954029387034,-1.195285719224204,-0.811436837339836,-0.5664140737644621,-0.9551706570268899,-0.9453255601440057,0.8834945354004322,-0.5230462138740204,-0.8306242455679208,0.7164305172591345,-0.2438345725145358,0.6345056100142997,-1.803061387627867,-0.7749167030224391,-0.12797008895254147,-0.406415753531701,-1.584873801598738,-1.2907823901920847,-1.1952857192242055,-0.5229609757139565,-0.9453255601440056,-0.7411178889646015,0.43383331967525085,-0.45391349582431473,-0.4734281906965532,-1.707454754245415,0.7921994110293635,-0.027941702539908464,-1.5242347066898745,-1.3168227494018887,-0.541031717518454,-0.7235882386065442,0.044169563449713845,-1.2679865546953402,0.3441728497525232,-2.0671876437274093,-0.6350106992007518,-1.9503725468850037,-2.7978801836729668,-1.597064429640473,-0.6488987772990555,-0.7409769636485662,-1.072765112825145,0.6212591064551475
-0.8901759228984606,0.7883705729169065,2.5221142801585086,-0.32223462391199076,0.733185042003911,1.94797286516889,1.910587223422897,0.4280494518694179,0.27565718285991253,-0.4080845036128913,-1.9445755064455934,-0.22957512835069216,-0.20860634260206667,-0.14844883463023495,-0.796656287058332,-0.020234405724704186,-0.729958121298943,-1.670972919246693,0.831308637999364,2.2138332085453865,-0.7331413317152209,-0.0217913254835177,1.6337079525702562,1.910587223422897,0.28247877932118914,0.2756571828599174,-1.5044994231654614,-0.20860634260206773,-1.3664007799251368,-1.4010043778435306,-0.7262039264023984,-1.1311120456081858,2.346424557454071,0.9726402628287352,-0.10448038887298192,0.9679833787624609,0.024448430569916746,-1.5522320618520768,-1.095953294079179,-1.117920553931119,-0.6026291037598294,1.5958584165121643,2.6497621474856707,-0.14832025760706252,1.0306519184083336,1.6675416419650115,0.1827317442785582,-0.1561335899865194,-2.13902215416632,0.7342711304075318,-0.3426637797407968,-1.6225625091466331,1.314128720353112,-1.7856432089764867,-0.9553597900332471,-0.20168111071300898,-3.9144683568279826,-2.051312196602183,-2.105447249378254,-1.1116253076940967,-0.9720059737018482,-0.06581433090395594,-0.6330346707354682,-0.5590471062183928,0.3881741397870228,-0.6706888221516016,-0.47771204690753677,0.2406012441552605,-1.001602539600816,1.4323010534294411,-1.4041871916861703,-1.3371748539524912,0.44510096430615714,-2.48855701247946,-2.051312196602183,-1.7744962510407223,-1.1116253076940983,-0.39324681937101447,-0.5590471062183927,-0.5685259440182681,0.0765162649766568,-0.6631239456202955,-0.29527382448002837,-1.6606386890845601,1.3139422590811558,-0.027941702534908276,-2.3400696480865286,-1.8084523781783033,1.1740322747772542,-0.380063916738608,-0.22024786270382565,-2.02661625427468,1.774548902339759,-2.145542673007776,-0.15571986583458108,-1.533693371484496,-4.447331424903854,-2.3212564783558616,-0.1681313665749874,0.5424055083378406,-0.5737295546897061,-0.016019907302115707
1.6198283187168696,-1.3205919172019975,3.197217283603489,2.960556602591519,2.0356438722690506,3.5099919589846302,3.3956511380616132,3.2462522849873157,3.0369906882570166,3.116617378648075,-1.5942088543672057,1.4507194280884161,1.3888383934357178,-1.2380986513790124,0.8821587556084329,1.3533487660378807,-1.1853925272646157,-0.033627239247589334,-0.14320054376843616,2.9043396223723326,3.004520289432403,0.04873210554510804,2.7118438728379246,3.3956511380616132,2.8337136773341376,3.036990688257022,-1.121199603405281,1.3888383934357167,-0.3290462022171145,-1.5393382375610247,1.0524547120940568,-1.2200735006214762,3.500455980289587,1.2889616016474865,-0.10448038195980197,3.9758519950505957,3.1059560005429665,-1.4373168122662805,0.04541068501388433,-1.023960671650715,2.088545074803753,-0.057510930364125495,3.458804274740467,2.4391122246882944,2.6542741750482666,3.9153181428328074,3.069888286341289,2.4570838439605005,-1.904619306922688,1.816391003075855,-0.721145061480047,-0.0036829918240402332,-0.3247248381748915,1.4324845636997605,1.2464529554270756,1.7449629364466304,-1.2312118856974108,0.18615765676558738,0.13289980279939256,1.0222400257630555,1.39393700967089,1.2828774358944413,0.6555092744302186,0.6606125201103258,-0.5165019546804432,0.4970299887711102,0.6715442363923504,-0.16121432002966377,0.3567866379060417,-0.08874500701712341,2.0742423148415217,0.8943555505169747,0.6146352122451588,-0.31263233269400464,0.18615765676558735,0.3870056043100069,1.0222400257630542,0.7570959957579708,0.6606125201103256,0.9158125410113823,-0.06843441511940154,0.6108234017841986,-0.4887221364507705,1.5471236950582685,1.5363694732506037,-0.02794169520137835,0.6098702573745368,0.3973963018504497,1.5714006059462629,0.8810865872365521,-0.13674775255422167,-0.21785906206315353,-0.027741685591613344,1.000799805258378,2.0823147507806126,0.8468179382460416,-1.526364048764896,-0.17053664102041116,2.0958981136021833,1.8081910773147911,0.6825833055195984,-0.36011728272072746
0.3648261979092045,-0.47700692115443555,2.0011427709048633,-0.08835469078047095,-0.7997497451468584,3.4438581541225264,1.7328886344535495,0.6325941938440788,-0.3620564974747711,0.022130596413248212,-2.2566795850381194,-2.119906504344689,-2.339092983003233,0.9118642562829964,-4.617407763472399,-1.3117518032421536,-0.5482008608678615,-0.6666265571958644,0.33493145253994294,1.668661792640983,-0.21646457820363796,-0.42340003068111176,3.1664649777937637,1.7328886344535495,0.5804580093222641,-0.3620564974747662,-1.692223976987859,-2.339092983003234,-1.8312255638192851,-1.230873858720944,-0.44366819298685584,-1.221324904332501,1.8150608811102056,-0.7651744998174957,-0.1044803888778392,2.1651776915296583,0.38814238100870685,-2.325127916754652,-1.6764381782033457,-0.9789408195453451,0.33300006427707235,0.28131621257528133,2.1498962277448244,-0.9960661117136362,0.1572572831312891,3.188322042524301,0.553992718025531,-0.9975165538001588,-2.566147352784462,0.028528945697322776,0.10097981262135368,-0.8131227504853367,0.3308165852363101,-4.2690462958344515,-0.7984933364132649,-2.492792590592584,-1.3448173855016674,-2.3190415730186924,-1.942988353639053,-1.6044289159789509,-0.6832256934828209,-1.2672191983048833,-2.082646609046866,-2.1856877536908743,1.2684935701726716,-3.3282557711481293,-1.5583051370102718,0.40096000315144853,-0.16836784435981028,0.6575391768209702,-4.150490920694635,-1.0286985921581817,-0.5203431272297956,0.6048969543174766,-2.319041573018692,-1.5220370756802124,-1.6044289159789529,-0.9566376183753097,-2.185687753690874,-1.23363826950114,0.25478451038147654,-0.4607604114707771,-0.4914433367217656,-3.1376248261592576,0.0919655886440654,-0.02794170254006089,-1.165932167912465,-1.5481077895986086,-1.4985837369104156,-1.0214708803129033,-0.09673958610613462,-1.3977732754701968,0.341604082073127,-4.08950742309415,-0.8889890740418716,-2.814241108885999,-2.4710895989971204,-2.0446942866516236,-0.8970855704797651,-1.764089139294668,-1.3930777665078153,0.3873199753245525
-0.8901759228984606,0.7883705729169065,2.702512728004828,-0.020721238257521254,1.3048794050771713,1.8621680924882866,2.060840097770466,0.7975555635420829,0.8784993762220674,-0.05235417613236736,-1.8091362670433153,0.19049851075908492,0.18453236769293804,-0.6786053800868517,-0.9876938608790488,0.4034810811579933,-0.9632106738515485,-2.1474085754801764,0.6150349623165504,2.2417988090642367,0.7216152012216487,0.02381659449427199,1.1341606029906641,2.060840097770466,0.3068910309960459,0.8784993762220723,-1.2328746477162362,0.18453236769293702,-1.2284464138928615,-1.5151677091472922,-1.0074620866413835,-1.1374872924117847,2.0694258130716,2.10124355812033,-0.10448038877947906,0.3531237380920654,-0.34285951403733234,-1.2867951074582487,-1.0563060958879102,-1.2249685593432391,-0.057541319387711995,1.923568254251598,2.962869965049332,-0.1880461644203686,1.8484365616663005,2.029066978631789,0.8483049809134109,-0.19141196301552307,-2.0337844244757286,1.3105025474371952,-0.48510387868058896,-1.6225625091466331,1.314128720353112,-0.9257073885172247,-0.7531306594991082,0.6527684909260169,-4.061864897920633,-1.8249338748204245,-1.8119684031771408,-0.6457692075719983,-0.7332233190577166,0.4555417570676268,-0.3108986844440465,-0.2588830994915779,-0.05198557540580478,-0.8035671696014303,-0.12319570188960333,0.0348097958724464,-1.3968672946929088,1.0947339698860177,-1.2633103394673781,-0.46862821613447264,0.5547397652084831,-3.496757728398467,-1.8249338748204242,-1.7538132761685912,-0.645769207572,0.42194169035627593,-0.25888309949157784,-0.37112866146903056,-0.043107755840129006,-0.8645724301227574,-0.3091369153250335,-2.4305883933151744,2.1075405911178278,-0.027941702435720053,-2.9430876723609405,-2.0713839875863114,2.091893393978075,-0.3362557320613127,-0.31537910410462355,-1.6602589005875419,2.1317760139020785,-0.9278750219788844,-0.1900813246293384,-0.3346795095851676,-3.9775321750035095,-1.8254532399878345,-0.19869571055677138,1.110693825312913,0.09526004429613888,-0.14551974405577742
0.3648261979092045,-0.47700692115443555,2.541637473621288,0.13736263095104184,0.2711918607447771,2.9314968604748133,2.420888196811068,1.2582405832106536,0.5585357762923154,0.11264057680884874,-2.0089102659763025,0.4005353303139735,0.37396379225092286,-0.47115281882121957,0.2222107733187417,0.3545908326715344,-0.20813353110097144,-0.5061726201724871,0.5602138476738382,2.3065146446617932,0.5237389977491274,-0.23048112344532556,2.4286318205547888,2.420888196811068,0.8441448864067131,0.5585357762923203,-1.5281209830443971,0.3739637922509218,-0.3752483440804338,-0.8339851066970051,-0.43711493931823736,-1.1863135756506011,2.413011215844586,1.2147627690850626,-0.10448038848048712,1.5146830477948536,0.5275751189132877,-1.627676716147819,-0.49987456936048713,-0.21270161822169045,0.5567888543865723,0.37058317050470724,2.6972527061017066,0.8340153272298709,1.0627323364207135,2.8614006451018716,1.063392320516591,0.8133788976010817,-2.0652500342566587,0.8335771266873259,0.2777483968976871,1.615196525498553,-1.776280847156836,3.2362606048820104,1.3255259247290745,2.136677395173084,1.8102462374925192,2.3515021419917033,1.8633603912956258,1.7359712118090578,1.3092286379159332,1.8964839465819379,2.427257199033038,2.5034466052772424,-1.9374523395964094,2.8113278735222544,1.9336897154709274,-0.26789522321297615,1.0054704649164885,-1.607429129947373,3.2824650903605264,1.6491378932051741,0.3096425696208674,1.3173902060135052,2.351502141991703,1.4640939989555928,1.7359712118090564,1.6367881089204959,2.503446605277242,1.5492516051570548,-0.3833474950172926,0.5997084495848934,-0.7781575623725064,3.0726744104602344,1.6434640578507078,-0.027941701981042826,1.0982573133040485,1.5088982642033566,1.3482514182608882,1.8750406943271523,0.0029708076839477814,1.779101321117503,-1.7775775588034874,3.0794376821595204,1.9715724256738882,1.837658708975421,2.107670936146368,1.9555974184657263,1.967253478290604,1.8750849751372989,1.88551283327091,-0.06782155983444019
0.3648261979092045,-0.47700692115443555,2.032272346132472,-0.5936885815023001,-0.9878730427316307,3.3356992777436765,1.6388424201459528,0.30546402711682497,-0.6796342719854619,-0.5930963376781981,-2.4086416698719773,-3.1700906021191315,-3.1993048828995594,4.044929861038323,-2.756016018552738,-3.1040808487171043,1.8814728310501623,1.1259188396224566,1.06917183756188,2.0246032368512568,-0.30074518338637873,-0.31939330379524783,4.042313761647535,1.6388424201459528,0.5447289619786417,-0.679634271985457,-2.1578688011826284,-3.1993048828995607,-1.2731188065427814,1.5089961187683907,0.24504959515071822,-1.148371522673176,2.2372758728793944,-0.8081317186694227,-0.10448038806190145,3.0291712602627783,0.6543298082696967,-2.462530381893084,-1.8672107067352801,2.267173007259832,0.20185536112549024,-0.010344325913107364,2.164934856166012,-0.8653729307045961,-0.16967588026015792,2.9221490210440697,0.30769379985234285,-0.8704174109522381,-2.4235333653672475,-1.2877188836138158,2.706178880265601,1.615196525498553,-1.776280847156836,0.8081836227920826,0.8351999289214116,0.254889547152552,2.504590343833665,1.1732337644535693,1.106621177689359,0.7791551887604495,0.835505368058375,0.3577688600666687,-0.3108986844440465,-0.22476767268014095,1.8120018229324342,0.7397885081506028,-0.9601286156073975,1.5756992622582238,2.359500589873385,-0.813030718997905,1.8623349662694126,1.1568885392780877,0.09590283222603639,4.574169147277505,1.173233764453569,1.2104176022126283,0.7791551887604482,-0.25318376320749614,-0.22476767268014092,0.26449930286439854,2.071703804621609,1.0883023148556181,-0.6956518738123377,2.584197917035819,0.22102829316214148,-0.027941701537005398,2.583577912121597,1.5996336130075568,-1.5386100655132637,0.36420217975977864,2.2067816188443743,1.5405480108908842,-2.192815716433041,1.0092682722240527,0.5016636360336,0.03073490880219275,2.1866129591686247,1.3926574546089496,0.5084523729343222,-0.059660594115148666,-0.5772563343265191,2.139993188291301
