clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.6852890555562045,-0.07375818389030432,0.05380772770774052,-0.8868504486733144,0.20146989640684165,-0.6121752180701008,0.008675630712271799,-0.8799312340129656,-0.3847504482226543,0.06308022470975506,-0.6123751567463311,0.20229156798165873,-0.6032316655521132,-0.029776786535688212,-0.6796888720378885,0.24655366204902543,-0.5317009636548171,-0.933938301459697,0.364554276176031,0.069842464171424,-0.9047888024247167,-0.012917123413050211,0.22912865309065944,-0.3469483086690569,-0.12412470054998952,-0.05060108839190369,-0.24502192151497743,-0.10043443296472644,1.0964048249204663,0.046606254397501254,0.3395661304328617,-0.06293230890886316,0.2667419994681793,-0.4297566786066382,0.46582340719889775,-0.2500385812986165,-0.327201555719333,-0.10043443296470785,0.45555023407269013,0.35707381117357584,0.08742981756475728,0.061579333483776616,-0.7920875514032603,0.35716526788767083,-0.13599577873207366,-0.04462156254625067,0.4826123987375167,0.5207961972735763,-0.1065736025004401,0.5878638802959767,-0.026684506845028627,-0.0012128084111112207,0.16931301158542011,-0.5582769172209395,0.8222511692042113,0.5190735085943294,0.03622095168498337
1.0911496875270834,0.2679811240145477,-0.42526100709415826,-1.012358855487912,1.5899625935022899,0.021626451450497554,0.006119844258107515,-1.1693438713854638,1.272832762003132,1.426422359761806,-1.2860026793737154,1.5244568059080372,-0.5427221225894069,-0.02982902423084203,-1.2772494711723246,0.3510709523370329,-0.0378505196776525,-1.1096453980585925,1.3942431253263592,0.03493458358535752,-1.151778730321758,0.9738621536498369,0.681724332654934,-1.1300526899821992,-0.9382114338347309,-1.2941970491746793,0.6914002575724557,0.42596270300089156,-0.9129983705032034,0.25079807541940935,1.3501122613004823,0.5949458478762346,2.8494902512013662,-0.02848395482762047,-0.09812795347560174,-0.251401522806175,1.561919249175235,0.4259627030008917,0.06704412071965934,1.3262366271200323,0.5321126098639151,1.2131806340039604,-0.7607491563616535,-0.38163505597242564,-0.13601223514380112,0.8679192905564523,0.021529719452909536,-2.182742132713036,1.0192267107371358,1.5170738652993532,2.5683247600147237,-0.6666185522488395,-0.3174977506049529,1.1243298873633898,-1.4448843386186878,0.9735736739887627,0.584572836301421
0.23884236038823903,0.48328821994702276,-0.03671399650512473,-0.38633392490241303,0.5014557394224071,-0.6978489388569443,0.0060291672739563925,-0.2583769352973974,0.9143687280965755,1.5404563446203072,-0.8924605707187512,0.06299183261442592,-0.5802858889307073,-0.029829257199352366,-0.7830085640025252,0.5389733378103675,0.2896454297202224,-0.5812803948286621,0.4028735277049018,0.03463022004754274,-0.47865092326800146,0.7647791227936198,0.8542755295086926,-1.1300526899821992,-0.9382114338347309,-1.2941970491746793,0.6914002575724557,0.42596270300089156,-0.9129983705032034,0.25079807541940935,1.3501122613004823,0.5949458478762346,2.8494902512013662,-0.02848395482762047,-0.09812795347560174,-0.251401522806175,1.561919249175235,0.4259627030008917,0.06704412071965934,1.3262366271200323,0.5321126098639151,1.2131806340039604,-0.7607491563616535,-0.38163505597242564,-0.13601223514380112,0.8679192905564523,0.021529719452909536,-2.182742132713036,1.0192267107371358,1.5170738652993532,2.5683247600147237,-0.6666185522488395,-0.3174977506049529,1.1243298873633898,-1.4448843386186878,0.9735736739887627,0.584572836301421
1.0911496875270834,0.2679811240145477,-0.34575980159566255,-1.9861125394194659,0.9660244572744378,-0.35054037387875164,0.0060151554415227345,-1.7245082656165205,-0.2612006224009415,0.9502383383780971,-1.4844255143464051,0.53098249839794,-0.6678731374482226,-0.02982843895146501,-1.4356478060388163,-1.043020004824185,-0.90553166961759,-1.5603624334034993,1.105845038798576,0.03432974494372892,-1.2941013639409258,-0.06032138890863029,0.3845120794584588,-1.1300526899821992,-0.9382114338347309,-1.2941970491746793,0.6914002575724557,0.42596270300089156,-0.9129983705032034,0.25079807541940935,1.3501122613004823,0.5949458478762346,2.8494902512013662,-0.02848395482762047,-0.09812795347560174,-0.251401522806175,1.561919249175235,0.4259627030008917,0.06704412071965934,1.3262366271200323,0.5321126098639151,1.2131806340039604,-0.7607491563616535,-0.38163505597242564,-0.13601223514380112,0.8679192905564523,0.021529719452909536,-2.182742132713036,1.0192267107371358,1.5170738652993532,2.5683247600147237,-0.6666185522488395,-0.3174977506049529,1.1243298873633898,-1.4448843386186878,0.9735736739887627,0.584572836301421
1.0911496875270834,0.2679811240145477,-0.3457598015956578,-1.2484985825822097,1.3400176097693048,-0.4691338807768104,0.006063343936652666,-1.2693344390705248,1.4641619992445751,1.5060442220382733,-1.3795505510526558,0.8618226724201046,-0.8463823529022788,-0.029829225475048893,-1.3206112090012627,0.8654842502141586,0.11151301542154975,-1.0604718746881996,1.3560361822521918,0.03483716222329731,-1.0721107134708847,1.0552480860943696,0.631965884608103,-1.1300526899821992,-0.9382114338347309,-1.2941970491746793,0.6914002575724557,0.42596270300089156,-0.9129983705032034,0.25079807541940935,1.3501122613004823,0.5949458478762346,2.8494902512013662,-0.02848395482762047,-0.09812795347560174,-0.251401522806175,1.561919249175235,0.4259627030008917,0.06704412071965934,1.3262366271200323,0.5321126098639151,1.2131806340039604,-0.7607491563616535,-0.38163505597242564,-0.13601223514380112,0.8679192905564523,0.021529719452909536,-2.182742132713036,1.0192267107371358,1.5170738652993532,2.5683247600147237,-0.6666185522488395,-0.3174977506049529,1.1243298873633898,-1.4448843386186878,0.9735736739887627,0.584572836301421
1.0911496875270834,0.2679811240145477,-0.4252610070941614,0.24154083247939237,2.16898280385809,0.5620807363161514,0.006164395757974475,-0.07459209738696174,0.7066573776190944,1.0003961623839739,-0.3207330363647178,1.688852633973447,0.43461493539458285,-0.029827882989645886,-0.40678459248520027,-0.33580771022285616,-0.38611352710661906,-1.0557704092005098,1.6721995304778818,0.034815925540148965,-1.050401790544223,0.559262095680128,0.7273184573613296,-1.1300526899821992,-0.9382114338347309,-1.2941970491746793,0.6914002575724557,0.42596270300089156,-0.9129983705032034,0.25079807541940935,1.3501122613004823,0.5949458478762346,2.8494902512013662,-0.02848395482762047,-0.09812795347560174,-0.251401522806175,1.561919249175235,0.4259627030008917,0.06704412071965934,1.3262366271200323,0.5321126098639151,1.2131806340039604,-0.7607491563616535,-0.38163505597242564,-0.13601223514380112,0.8679192905564523,0.021529719452909536,-2.182742132713036,1.0192267107371358,1.5170738652993532,2.5683247600147237,-0.6666185522488395,-0.3174977506049529,1.1243298873633898,-1.4448843386186878,0.9735736739887627,0.584572836301421
-0.7352231563418689,-1.1206687022326454,-1.8682849362405833,0.7057230307650514,-0.5017210762492142,0.9007888357719762,0.006095335721613572,0.5538306374130644,1.7959769815956828,-0.5712604961590696,0.4032209548199791,-0.5122182567683807,0.7343062909762704,-0.029829029233683326,0.44032655847176266,1.3741161279571006,-1.4267892270618832,0.5517045830183874,-0.662202011908517,0.03451513951118596,0.4248708658838449,2.3211600248585955,-1.2881565928472243,0.7493978251693432,-0.7782604630470696,-1.391830009644791,-0.5679491720796184,-0.90147126359059,-0.8671805645582539,1.6601220165902404,0.0027174201436548145,1.914586180054647,-0.5450590096405065,0.19769094730998207,-1.5278147661234758,-0.25158736652536895,0.04578490280638406,-0.9014712635905904,-0.8553428483607501,-1.0392966690858683,0.37199907130511894,-0.9031764879390513,-0.4844121377046655,-1.521441238705832,-0.13601250327067363,-0.7072884514655062,-1.2430656594072544,0.08193155420156982,-1.5212898984643077,1.3659878145004904,-0.9853419412662414,-1.1469843134459838,-0.3177301769836575,-0.481607936917515,-0.3549223741265877,-1.4942063434017265,1.2467068915928847
-0.7352231563418689,-0.2495248601374363,-0.15263119444452544,0.5876359450182821,-0.4796276927650741,0.72264180062586,0.0060961388981271075,0.4766893259766781,1.1955558494906027,0.8432604187818691,0.517714303589096,-0.6370506286454526,0.6002362154749658,-0.02982902897473298,0.5877250131287853,1.0336060605183255,0.18073652528311196,1.0066856033588951,-0.48950889899791405,0.035692037883785006,1.0010433736952624,0.8287131362762558,-0.15195629197029226,0.7493978251693432,-0.7782604630470696,-1.391830009644791,-0.5679491720796184,-0.90147126359059,-0.8671805645582539,1.6601220165902404,0.0027174201436548145,1.914586180054647,-0.5450590096405065,0.19769094730998207,-1.5278147661234758,-0.25158736652536895,0.04578490280638406,-0.9014712635905904,-0.8553428483607501,-1.0392966690858683,0.37199907130511894,-0.9031764879390513,-0.4844121377046655,-1.521441238705832,-0.13601250327067363,-0.7072884514655062,-1.2430656594072544,0.08193155420156982,-1.5212898984643077,1.3659878145004904,-0.9853419412662414,-1.1469843134459838,-0.3177301769836575,-0.481607936917515,-0.3549223741265877,-1.4942063434017265,1.2467068915928847
1.5375963826950487,1.6483125500256022,1.7453141809098913,-0.8159583306111723,0.9368033686255921,-0.6264601175702607,0.006095885303495728,-1.0303265806355861,-0.46842027026606986,2.0606369851425557,-0.2911252072221016,0.7341733265835304,-0.6742226334944373,-0.02982902911396352,-0.3855092084453018,-0.12738699861421515,2.2213156445673263,-0.175301980794682,2.2492499604347564,0.03569858033844504,-0.20983058659147974,-1.2176638468157992,1.2014394969793558,0.7493978251693432,-0.7782604630470696,-1.391830009644791,-0.5679491720796184,-0.90147126359059,-0.8671805645582539,1.6601220165902404,0.0027174201436548145,1.914586180054647,-0.5450590096405065,0.19769094730998207,-1.5278147661234758,-0.25158736652536895,0.04578490280638406,-0.9014712635905904,-0.8553428483607501,-1.0392966690858683,0.37199907130511894,-0.9031764879390513,-0.4844121377046655,-1.521441238705832,-0.13601250327067363,-0.7072884514655062,-1.2430656594072544,0.08193155420156982,-1.5212898984643077,1.3659878145004904,-0.9853419412662414,-1.1469843134459838,-0.3177301769836575,-0.481607936917515,-0.3549223741265877,-1.4942063434017265,1.2467068915928847
-0.16701827158263907,0.23639626601158092,0.5215165496889408,0.6120735911279191,-0.14840829194386204,0.4500812839952747,0.006099038766843918,0.749549876403159,-0.1479671086845587,0.2975672519155813,-0.03635622111150249,-0.23800663738475855,0.0640903387761331,-0.029828975622987447,0.07846823719029279,0.21405027502167093,0.6489615988986103,0.23294991682670613,0.004724577009825597,0.041355539590635704,0.23834707678211486,-0.1374189214371016,-0.05168489851238939,-0.3469483086690569,0.2755201839275161,-0.10021412607070738,-0.0026210099816291813,0.30396639666731173,1.2899747777222417,-1.2455325023458907,-1.945146861093939,-1.3230686761930477,-0.9999675863591188,-0.8047517696655867,-0.8985157091153944,-0.25157404171013603,-0.5888397472253468,0.30396639666731184,1.2140861223137156,-0.6549833930258612,-1.5474983628332524,-0.21478223423302834,-1.1983733804719425,-0.08414212154044584,-0.136012464371181,-0.22695994212352386,1.4694688199778518,1.697686451249121,-0.3379282951924119,-2.2682208917647753,-1.0553886769310885,-0.4337000506710918,-0.31316100408522435,-0.4065405751069818,2.0991609434097174,-0.5522267640027452,-1.370701807765644
-0.16701827158263907,0.0795296675464907,-0.1608877136905259,0.3832539933429683,-0.19373272664035146,0.01985072387160058,0.006075822883688441,0.44638410957902724,0.3734410078565117,0.1102970281616447,0.18146850822714233,0.0081837703129879,-0.08835897622772647,-0.0298290632341791,0.23794937488756857,0.35489148630889433,1.2839585055199574,0.07727333223125754,-0.10963679432184692,0.025032956160666538,0.03389405746800467,-0.21717225230745682,-0.5301448848415745,-0.3469483086690569,0.2755201839275161,-0.10021412607070738,-0.0026210099816291813,0.30396639666731173,1.2899747777222417,-1.2455325023458907,-1.945146861093939,-1.3230686761930477,-0.9999675863591188,-0.8047517696655867,-0.8985157091153944,-0.25157404171013603,-0.5888397472253468,0.30396639666731184,1.2140861223137156,-0.6549833930258612,-1.5474983628332524,-0.21478223423302834,-1.1983733804719425,-0.08414212154044584,-0.136012464371181,-0.22695994212352386,1.4694688199778518,1.697686451249121,-0.3379282951924119,-2.2682208917647753,-1.0553886769310885,-0.4337000506710918,-0.31316100408522435,-0.4065405751069818,2.0991609434097174,-0.5522267640027452,-1.370701807765644
-0.16701827158263907,1.6328165739164877,1.9276150594150772,0.23979981302641146,-0.18189815107171273,-0.24280125532876712,0.006078343509918166,0.3528150288289407,-0.6364076306177551,1.4344201351208172,-0.19894243944377707,-0.4425347455619286,-0.6206346979709946,-0.029829059559259984,-0.04252823624206825,-1.0382567373661926,1.8176298986223227,0.1950268916384669,0.02267796723863217,0.02885606798191223,0.2305456511902021,-0.9551888724569761,1.735304440562174,-0.3469483086690569,0.2755201839275161,-0.10021412607070738,-0.0026210099816291813,0.30396639666731173,1.2899747777222417,-1.2455325023458907,-1.945146861093939,-1.3230686761930477,-0.9999675863591188,-0.8047517696655867,-0.8985157091153944,-0.25157404171013603,-0.5888397472253468,0.30396639666731184,1.2140861223137156,-0.6549833930258612,-1.5474983628332524,-0.21478223423302834,-1.1983733804719425,-0.08414212154044584,-0.136012464371181,-0.22695994212352386,1.4694688199778518,1.697686451249121,-0.3379282951924119,-2.2682208917647753,-1.0553886769310885,-0.4337000506710918,-0.31316100408522435,-0.4065405751069818,2.0991609434097174,-0.5522267640027452,-1.370701807765644
0.11708417079697456,1.3800098974988753,1.51967140053329,-0.45009817696376836,0.06608939838210681,-0.38426206202306507,0.005851385128766356,-0.36487744764425206,-1.004996563681518,1.1201603942276401,-0.5021540810346801,-0.11972268703488025,-0.8736295600947327,-0.02983304362902085,-0.41142016531990916,-0.8802462876488636,1.3817542123483741,-0.2897778694363028,0.3244820530562703,-0.08387841606786799,-0.17615394159499193,-1.2907644263074995,1.6988797371651472,0.7493978251693432,-0.27545512325932603,0.2496859872746318,-0.7569679604861753,-0.6648335806276825,0.31431747017505823,0.3797613308016686,-0.4688707742612348,0.514569880651326,0.19903072612722855,0.5317787096278084,-0.7695036607596574,-0.25137809938921735,0.27040848825204816,-0.6648335806277026,-0.01491333540084706,0.06125474756894641,0.5621405100637112,-0.19969632277655364,-0.17917525776038715,-0.4217341264391816,-0.1360080247805573,-0.23756257462611793,-0.3572924823148165,0.16662427594008122,-0.10357647484110181,0.19159843688252146,-0.4403438609756498,-0.5226812752131962,-0.23773860693511484,-0.25171679655013435,0.21091386560023925,0.2067661167899022,0.5200077805270582
-1.3034280411010988,-0.4260200190399785,-0.5620426382839921,0.20350650043618967,-1.3649417317358477,0.43513787107589874,0.005986857408357173,0.4509238096337064,-0.1852956232469129,-0.7812791479034769,0.646630752178341,-1.3043220392344546,0.6932274414356856,-0.029831819179234387,0.7096678235583418,0.128875665427622,-0.4598229699399467,0.9409360118651403,-1.5838906876742465,-0.03682890975605115,1.1975465801990728,-0.3170933885194635,-0.9208809358053294,0.7493978251693432,-0.27545512325932603,0.2496859872746318,-0.7569679604861753,-0.6648335806276825,0.31431747017505823,0.3797613308016686,-0.4688707742612348,0.514569880651326,0.19903072612722855,0.5317787096278084,-0.7695036607596574,-0.25137809938921735,0.27040848825204816,-0.6648335806277026,-0.01491333540084706,0.06125474756894641,0.5621405100637112,-0.19969632277655364,-0.17917525776038715,-0.4217341264391816,-0.1360080247805573,-0.23756257462611793,-0.3572924823148165,0.16662427594008122,-0.10357647484110181,0.19159843688252146,-0.4403438609756498,-0.5226812752131962,-0.23773860693511484,-0.25171679655013435,0.21091386560023925,0.2067661167899022,0.5200077805270582
-0.32936252437099073,-0.12197880874265714,-0.381457042586,1.1699290129905302,-0.1974203596050814,0.6573148775117914,0.006824622050414609,1.2457314869081517,0.20811766016435473,-0.16709898842250281,1.907138247727451,0.01310813259465823,0.8560808173841182,-0.02981777635061763,1.664936009515959,0.5596716005024989,0.6097285140584391,1.3234678712935009,-0.13684877719665098,0.19739906270952431,1.2986504853716831,0.03256880075337843,-0.15972382042842603,-1.1300526899821992,0.3921801548121696,1.0288651230321593,0.014852984517131254,0.20972058347660688,1.5863257016313157,-1.0760452200747386,-1.0224743068235047,-1.0250160813998848,-1.0970304443666807,-1.1357912455424943,-0.8324213759621766,-0.25080986240725545,-0.707379872306324,0.20972058347660694,1.8904622291056334,-0.9120661437163453,-1.4196575348989025,-0.42210123473332756,-1.6449626491416216,-0.06427098988269331,-0.13600990442586458,-0.5200281795086383,1.6447378396099408,2.4582708973127687,-0.3391403761240224,-1.5167729896028348,-1.2732517076654755,-0.4030572010317566,-0.2556741636874382,-0.6159366756220409,2.5950626466442195,-0.9480339303120336,-1.8617270811742959
0.23884236038823903,-0.5993988910277069,-0.3433543153242811,0.10767396216794634,-0.05677249172869705,0.11119753155852809,0.010885808974685147,-0.053260663027699856,0.8795463745811787,-0.23242082099416547,-0.2652120324778271,-0.07904616411241416,-0.3659248801457738,-0.029826042854478502,-0.33029465744431225,1.1460766834235436,-0.061123751032543985,0.459344632308196,0.2866925083867434,0.3778764157938985,0.23706434865242734,0.81891468000552,-0.38098928931666715,-1.1300526899821992,0.3921801548121696,1.0288651230321593,0.014852984517131254,0.20972058347660688,1.5863257016313157,-1.0760452200747386,-1.0224743068235047,-1.0250160813998848,-1.0970304443666807,-1.1357912455424943,-0.8324213759621766,-0.25080986240725545,-0.707379872306324,0.20972058347660694,1.8904622291056334,-0.9120661437163453,-1.4196575348989025,-0.42210123473332756,-1.6449626491416216,-0.06427098988269331,-0.13600990442586458,-0.5200281795086383,1.6447378396099408,2.4582708973127687,-0.3391403761240224,-1.5167729896028348,-1.2732517076654755,-0.4030572010317566,-0.2556741636874382,-0.6159366756220409,2.5950626466442195,-0.9480339303120336,-1.8617270811742959
