weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
1.6198283187168696,-1.3205919172019975,1.5896745030446522,2.599288999827214,1.9460590529503303,1.6834783052566713,2.048258110771876,2.3142487370710314,2.3574703761361313,2.6786832904847673,-0.6875594871271322,2.0808298867530817,2.123809354096116,-1.4977560073768417,1.695138154081253,1.7414893045583208,-1.078026125849469,0.3453658083733764,-0.4380977166172282,1.2928087243140252,0.7459848552927734,0.6477458781422335,1.184601312036993,1.311535318994537,1.059620633314922,0.8722902766238776,0.7039587577818254,-1.0049701089465743,0.14905836413791676,0.08511036245096439,-0.1483031016201411,0.3310001150238901,0.33441850936889805,0.07505829304716029,0.8057567668372563,-0.7929687120400349,1.1494933748574323,1.0522511883525152,1.7618844537724414,0.6285370862242331,0.9654945811168781,0.8617604248745788,0.920672186099978,1.1489389931446654,1.3525672960481903,1.4608492401587727,1.5417634875701514,-1.1145801653886485,0.880350549392414,1.1880743817015655,-1.0052061296220711
0.3648261979092045,-0.47700692115443555,0.8172721607269523,-0.31928115921220485,-1.082690235628549,1.5508925044642368,0.7928097857199128,0.5180901242163567,-0.4727673205949131,-0.28475267888898187,-1.50994428645654,-1.279759226125135,-1.4470499166950177,0.8345780079683526,-1.7705733300658582,-0.7152428400911159,-0.706694421705432,-3.1638819773930895,2.640050248139861,0.10819364092384177,-1.5411344641511597,-1.9690127471825907,0.0023316014819146436,-1.1258736000768734,-1.7951563201533207,-1.891691485931995,-1.5397195926845506,-2.159435822395392,-4.480031944367378,-4.377717086662392,5.799766043329294,-5.804911973257969,-4.714119067752676,1.642189972616567,2.4246362841598494,-1.7762808471568365,3.3578546080329748,1.2136577296448818,1.8674861913031202,2.6596881885925043,3.014816304714633,2.065528728605416,1.5888339689200632,1.2286292588920333,2.7810537475608528,3.071529171615881,2.9986625557329267,-4.3489923462768365,4.007292215520532,3.193564389965445,-1.8070821770171226
0.3648261979092045,-0.47700692115443555,0.6875495471899776,-0.6285171428617773,-1.3647885161889137,1.664833832409042,0.5244229324819782,0.06933703787628281,-0.8645659829121339,-0.6210856032664915,-1.7125552788302025,-2.7500169630093545,-2.8581852438711923,2.962073085201234,-2.888972571761274,-2.2194001618191725,0.43010460403468204,-3.1638819773930895,2.640050248139861,0.10819364092384177,-1.5411344641511597,-1.9690127471825907,0.0023316014819146436,-1.1258736000768734,-1.7951563201533207,-1.891691485931995,-1.5397195926845506,-2.159435822395392,-4.480031944367378,-4.377717086662392,5.799766043329294,-5.804911973257969,-4.714119067752676,1.642189972616567,2.4246362841598494,-1.7762808471568365,2.7394838657355516,1.0062489475519092,1.4458644664498161,2.8554180658696424,2.6104515583621497,1.7091082693818893,1.2860651865257857,1.0028670386847,2.001128558744434,1.9440532195959053,1.9212513958878104,-2.5826506208107882,3.229376960142,1.9350586885238081,-0.8041198713386506
2.8748304395245348,-1.9231526286645415,1.3344316061804538,1.3966580421550945,0.35077366537128546,2.6380860933224723,2.1220715002824426,3.25147515698165,1.3964392859842603,1.3604198512989094,-1.1197537582804542,0.4005353303139735,0.46035206634181725,-0.47115281882121696,0.2222107733187417,0.35459083267153024,-1.5010124983810658,-0.824383453548779,0.7931614692856082,0.6270940359560983,-0.9299944103183216,-1.2018011840416531,1.0627165111525088,0.14868147591020772,-0.591182858850797,-1.1269150292742527,-0.9247133058925958,-1.6850226426698902,-2.3435287250572423,-2.374670163198887,1.778708340544985,-2.9438411228831187,-1.8740552609046663,-0.7438680487993399,2.4246362841598494,-1.9167540093163802,3.2429398417943434,1.7983628977353685,2.651764818343321,2.5012543288928275,2.956826030570533,3.1271814556414688,2.2432573121743027,1.7658506803473097,2.3951334450271085,2.427257199033038,2.5774015088956648,-1.9374523395964096,2.8113278735222558,1.804154897098992,-0.7881629588016369
-0.8901759228984606,0.7883705729169065,0.8442240460502208,-0.5613727407397848,-0.6209758759942428,0.735295533420087,0.5316475833305567,-0.3604505016249234,-0.5862598778576011,-0.5790411183588947,-1.4628086233079627,-0.6496487674604692,-0.6334484999353722,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,-0.0160083526481884,-0.824383453548779,0.7931614692856082,0.6270940359560983,-0.9299944103183216,-1.2018011840416531,1.0627165111525088,0.14868147591020772,-0.591182858850797,-1.1269150292742527,-0.9247133058925958,-1.6850226426698902,-2.3435287250572423,-2.374670163198887,1.778708340544985,-2.9438411228831187,-1.8740552609046663,-0.7438680487993399,-0.0036829918240402332,0.1903434230767666,0.9061844791594493,0.4850850081835967,1.1993961015185153,-0.7673837455572219,0.560615649874152,0.2584230200812024,0.7110943176908803,0.463994743032205,1.074587470465512,1.6219172333044836,1.7422775388153504,-1.1742086390830224,2.2502859620674274,1.0868341175491356,0.522009858224362
-0.8901759228984606,0.7883705729169065,0.8442240460502208,-0.5613727407397848,-0.6209758759942428,0.735295533420087,0.5316475833305567,-0.3604505016249234,-0.5862598778576011,-0.5790411183588947,-1.4628086233079627,-0.6496487674604692,-0.6334484999353722,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,-0.0160083526481884,0.3453658083733764,-0.4380977166172282,1.138260433277601,0.05161683935389144,0.06440372956110064,1.2854434680859528,1.174253017257652,0.7672175086176902,0.23061625656579005,0.030822786227936067,-1.2171412008089444,-0.207025505747106,-0.2302444175827438,0.3422946706813836,0.5530232497972458,-0.22980779378213081,0.915546051715286,-0.8131227504853367,0.8458848464879682,-1.6355057418345766,-0.42434142407539127,-1.0421167308355743,-1.1929379613722544,-1.097544731336388,-0.9931923630316788,-0.6912751801428151,-0.4171007405277088,-0.7873287340132658,-0.3108986844440465,-0.26782032686223417,0.07450533554010053,-0.9055747898659477,-0.2357845542485359,-0.6739919567615961
0.3648261979092045,-0.47700692115443555,1.3375535017674935,0.6545464611776061,1.0388036118725001,1.157652304049691,1.3453440084524282,1.2527520469104705,1.1602699044816245,0.552718833401717,-0.9695890525377031,0.4005353303139735,0.28957661646824506,-0.47115281882121696,0.2222107733187417,0.6479323235903167,-0.5884169689279252,0.3453658083733764,-0.4380977166172282,1.138260433277601,0.05161683935389144,0.06440372956110064,1.2854434680859528,1.174253017257652,0.7672175086176902,0.23061625656579005,0.030822786227936067,-1.2171412008089444,-0.207025505747106,-0.2302444175827438,0.3422946706813836,0.5530232497972458,-0.22980779378213081,0.915546051715286,-0.0036829918240402332,-0.13742728862883338,0.7161312889913657,0.3911921299980923,1.4385757751960715,-0.4674080735466007,0.12841005960351065,0.28808772321561205,0.6583840874175462,0.3425889030720651,1.1112571341785096,0.4944412812845077,0.4369154572107535,-0.6887383649732868,-0.34453287841111985,0.7269706180060433,-1.1790102164318816
-0.8901759228984606,0.7883705729169065,0.9740103911346657,-0.5154992801106826,-0.07525606293040152,0.6506570436397134,0.6332717750931589,-0.21552763427586338,-0.34704554940541277,-0.4378658389301047,-1.2420652016454568,-0.43961194790558067,-0.2453682414640788,0.7057675941106071,0.7599461662955435,-0.7455995303278098,0.30080104007686415,0.3453658083733764,-0.4380977166172282,1.138260433277601,0.05161683935389144,0.06440372956110064,1.2854434680859528,1.174253017257652,0.7672175086176902,0.23061625656579005,0.030822786227936067,-1.2171412008089444,-0.207025505747106,-0.2302444175827438,0.3422946706813836,0.5530232497972458,-0.22980779378213081,0.915546051715286,-0.8131227504853367,0.8458848464879682,-1.0168311995809107,-0.3935734698186383,-0.22648847385524074,-1.3383310467122778,-0.944432758713311,-0.8780879180599107,-0.5064184209890704,-0.32233736111362515,0.062394930054292114,-0.14983069129833565,0.028481518425173134,0.2883936881913462,0.029495062558760173,-0.43897642620451394,-0.39448091585333594
0.3648261979092045,-0.47700692115443555,1.341606098842671,0.805627813392727,0.9245690920941324,1.1463404242443653,1.3375939144024007,1.2636667056508117,1.2642551231732873,0.6112470069879927,-0.9799453796816685,0.4005353303139735,0.2897075293586513,-0.47115281882121696,0.2222107733187417,0.6479323235903167,-0.2551762905636353,0.3453658083733764,-0.4380977166172282,1.138260433277601,0.05161683935389144,0.06440372956110064,1.2854434680859528,1.174253017257652,0.7672175086176902,0.23061625656579005,0.030822786227936067,-1.2171412008089444,-0.207025505747106,-0.2302444175827438,0.3422946706813836,0.5530232497972458,-0.22980779378213081,0.915546051715286,-0.0036829918240402332,-0.13742728862883338,0.7354494895215727,0.4925244487343467,1.2678418197424226,-0.48683976603260254,0.1167333892415351,0.29675665006852386,0.738740354751575,0.38187572114963947,1.0713917729334186,0.4944412812845077,0.4370154100688352,-0.6887383649732868,-0.34453287841111985,0.7269706180060433,-0.8850023649556658
0.3648261979092045,-0.47700692115443555,1.3643419187488324,1.3167809791512692,1.0533012642125297,1.1266203501489358,1.4833000251767234,1.4350969191343368,1.721509302776638,1.2208957064248482,-0.801246771406486,1.4507194280884161,1.4945187757365377,-1.2380986513790142,0.8821587556084329,1.3533487660378807,-1.0416800731513858,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,-0.0036829918240402332,-0.13742728862883338,-0.729221853041398,-0.7580609719976449,-0.8456693144401782,-0.2011691141902523,-0.11935827562613857,-0.2736315402248539,-0.46551225682671676,-0.7597126371241175,-0.17019223266060138,0.3333732881387969,0.5271897022626756,-0.17157528321124366,0.6633467609415076,0.09518377971767053,-0.33227277930945215
0.3648261979092045,-0.47700692115443555,1.4915777872224791,2.317814456118456,1.5215109053035685,1.0886811127197003,1.4501852737689667,1.8029861000939371,2.471973042974021,2.2151610512514797,-0.6557283517495736,0.8206089694237505,0.6374242543910793,-0.9650874885012962,-0.008247252242740151,1.1764126286582939,-0.7088217964908308,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,-0.0036829918240402332,-0.13742728862883338,-0.1227050994109288,-0.08665419765751058,-0.14588711060108692,-0.2663416237612255,-0.16925057806932914,0.01856306480928291,0.11442079222144472,-0.09231573526350363,0.38996237493282665,-0.14983069129833565,-0.12720763621768647,0.05509081518280431,0.04401478076411337,-0.05285601270739941,-0.03860230892328754
0.3648261979092045,-0.47700692115443555,1.2171166621272893,-0.34407132027314064,0.6684378724052215,1.1911853249879754,1.2726780306752017,0.5510645597683046,0.28875232621510133,-0.385713497917481,-1.0455313759039147,-0.019538308795803618,0.1717408864368405,0.0820540112204691,0.47692753841302354,-0.4548143922710592,-0.1736118570822591,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,-0.0036829918240402332,-0.13742728862883338,-1.431025407099785,-1.8720172088962945,-1.4208829129221003,-0.09025857075891267,-0.43669166344062216,-0.9757709328772295,-1.5726984904265144,-1.8381430692596978,-1.1105346793143833,-0.794102663881179,-0.4827599690985973,0.9244746004704943,0.3814835996843072,-1.4176790112929165,0.433596718958334
0.3648261979092045,-0.47700692115443555,1.431507757754299,0.16073145445155876,1.6348255300089156,1.1068215581760863,1.3370727484858957,0.9828210500065468,0.6792730377587072,0.17186659427252934,-0.7929608945534056,0.4005353303139735,0.3332031868007186,-0.47115281882121696,0.2222107733187417,0.5501518266173865,-0.4382441240879844,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,-0.0036829918240402332,-0.13742728862883338,-0.4090510779513545,-1.5334391188980419,0.023471977389349117,-0.23517973345351476,-0.3396714352892928,-0.6328499564923815,-1.2709172652571616,-1.4638695134096191,-0.1382968058950606,-0.47196667758975736,-0.3594824343674518,0.4651775063562431,0.20431246975120493,-0.5768389622119245,0.2001199278428738
1.6198283187168696,-1.3205919172019975,1.5568716714264412,2.205604076695786,1.6846744055385936,1.7060811003035874,1.9275429234396415,2.1349862080717896,2.087549441653984,2.1132392730603464,-0.7550325276105629,1.0306457889786391,1.006091120379085,-0.7773923140228661,1.1440428755646692,0.866774388244017,-0.9260289343915256,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,0.8057567668372563,-0.7929687120400349,0.1885423118291915,-0.1619152260138348,0.09797568879471834,0.794236008432413,0.5499597804103982,0.28225290795401126,-0.182648791954557,-0.16073034847598366,0.0077036080155590695,0.011237301847375196,0.1542719554494376,0.21092375782871045,0.8455032256995708,-0.31192564945127194,-0.2302373885688483
0.3648261979092045,-0.47700692115443555,1.4818973203584784,0.9860953080021404,1.7304668569976152,1.0964892805755255,1.3173943761941402,1.312224958706207,1.3675947959259964,1.0989498511550655,-0.6924910714814102,-0.019538308795803618,-0.09968080864348265,0.0820540112204691,0.47692753841302354,0.14273308923018357,0.22500159071643466,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,-0.0036829918240402332,-0.13742728862883338,-0.1688506195886538,-0.9798563513683757,0.1664167027954493,-0.2529286526843907,-0.3693198324607132,-0.37122213490725126,-0.7390054425285155,-0.8415683373406295,0.2484489713787881,-0.794102663881179,-0.689992229302022,0.9244746004704943,0.3814835996843072,-0.9177200631907044,0.7852809248964387
0.3648261979092045,-0.47700692115443555,1.296442739076276,0.26400273048658207,0.8445092107444294,1.1590823154463898,1.335197136311939,0.9058566476883724,0.7086172232839504,0.2607771332393229,-0.971879590064232,0.610572149868862,0.7701903005595496,-0.2637002575555856,1.4321154075165214,0.15902983872566576,-0.031588434034421464,0.3453658083733764,-0.4380977166172282,1.4546209035776765,1.7715159920605783,1.366987649876587,1.1181991632642816,1.4560535665293013,1.5340444054178,1.738417937742485,1.7126581875026454,-0.7322862778197351,0.8612261039079623,0.6549090993403262,-0.9850713756148165,-0.05512707588629442,1.2893506378032251,-0.8141231987336272,-0.0036829918240402332,-0.13742728862883338,-1.0528883672342901,-1.4641736688206537,-1.15772816692243,-0.14540553306959644,-0.34249732423216633,-0.6939786449696785,-1.24824106909742,-1.4041886459651824,-0.8270215179369268,-0.3108986844440465,-0.02583988144914221,0.6374139166490862,1.0458753369334353,-0.904084819151555,0.5588995531577826
-0.8901759228984606,0.7883705729169065,1.098539118074282,-0.5346747528099063,0.29964331707525005,0.5737636570645761,0.7598215212078535,0.037847406795395055,0.012230378382995444,-0.4892090351306944,-1.1120099481373853,-0.22957512835069216,-0.32095229487467297,-0.14844883463023406,-0.796656287058332,0.08841059091188354,0.002002452756437641,0.3453658083733764,-0.4380977166172282,1.1611829264162248,0.20988857405367714,0.07561934257878968,1.27991716150204,1.282168495203208,0.8524141426203796,0.24628702328151103,0.28953576154290483,-1.1311878004933644,0.6831841689654509,0.762945743117947,-0.42533645905614287,0.9768855980009301,0.4055246724269493,0.3768481185717984,-0.8131227504853367,0.8458848464879682,-0.5371973351338997,-0.553067614990004,0.3139784368644057,-1.4598606328589354,-0.9282461893417512,-0.7553449956661342,-0.24497047020467627,-0.5953593475219617,0.22097779958024788,-0.794102663881179,-0.9602036486529719,0.24650782829074233,-1.435745974135457,-0.25222879050252667,-0.2698418340157905
0.3648261979092045,-0.47700692115443555,1.1909087116417512,0.5452291584609168,0.13788413978677844,1.24070902271172,1.2882477314087795,1.03105448624264,0.7473624640814718,0.46275100467118385,-1.1534760136087467,0.4005353303139735,0.33311967089379113,-0.47115281882121696,0.2222107733187417,0.5501518266173865,-0.6115797868797691,0.3453658083733764,-0.4380977166172282,1.1611829264162248,0.20988857405367714,0.07561934257878968,1.27991716150204,1.282168495203208,0.8524141426203796,0.24628702328151103,0.28953576154290483,-1.1311878004933644,0.6831841689654509,0.762945743117947,-0.42533645905614287,0.9768855980009301,0.4055246724269493,0.3768481185717984,-0.0036829918240402332,-0.13742728862883338,-0.09688355650542456,0.171238632849303,0.07221452676987823,-0.3141733135755666,-0.13209344237962597,0.0335060097894061,0.32311479371509905,0.0436402762350772,0.06135946612585076,-0.3108986844440465,-0.4608153747650514,-0.0214154766092374,-0.7270614544030477,0.13410312394009213,-0.811186296717308
1.6198283187168696,-1.3205919172019975,1.1993187998959218,0.7215685125147373,0.14007829584204978,1.91184275927104,1.8306363607649672,1.3934275624591084,0.6649710733674914,0.7558490615381326,-1.165067274686055,1.4507194280884161,1.6233671485356984,-1.2380986513790142,0.8821587556084329,0.9914339395796304,-1.3546322199365544,0.3453658083733764,-0.4380977166172282,1.1611829264162248,0.20988857405367714,0.07561934257878968,1.27991716150204,1.282168495203208,0.8524141426203796,0.24628702328151103,0.28953576154290483,-1.1311878004933644,0.6831841689654509,0.762945743117947,-0.42533645905614287,0.9768855980009301,0.4055246724269493,0.3768481185717984,0.8057567668372563,-0.7929687120400349,-0.05679376510574704,0.2895118371113614,0.07549389401303612,0.8387088430808449,0.685095767479507,0.32131946927709787,0.2594455078152768,0.24038125298960372,0.016740384118354972,0.4944412812845077,0.5242971120402979,-0.6581682661767242,-0.268027163212745,0.5033171995456802,-1.4667582708518159
