clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.6275979164156211,0.8440620640209235,0.4595816377356415,-1.3145841452425577,1.5459980764600163,-1.790423490821131,-0.19342746423845814,-0.8841092373955776,-0.9974940685932605,0.3771758254229742,-0.44080052780017187,2.8643916914113583,-1.1031797287432432,-0.0004035448756566305,-0.4985762214789581,-1.7056876570055701,0.38786020291376344,-1.6972587992915733,1.402415668211115,-0.5299757256731046,-1.1442345024201541,-0.5894863046030923,0.36069141063364113,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
0.06704702052849613,-0.3601233460037658,-0.5208991502541488,-0.5861451550010001,-0.14263326722409475,0.15870843967970938,-0.17053486023675085,-0.5641976712286835,-0.10010621128150866,-0.7574778907466359,-0.2817639732652521,0.05335580961411467,0.15288682471290158,0.008092805957464857,-0.4003092238442883,0.5967051816980348,-0.5768970532283424,-0.7326848234099224,-0.17916027875385085,-0.4799739422610271,-0.5996648595979668,-0.9111238702601466,-0.9410460702578612,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
0.6912673788833463,0.19069463608431633,-0.6109513006409599,-0.9377013010335797,0.6268386342913352,-0.40557310511909556,0.28046583997464,-1.0523398123514967,0.897968623877314,-0.4038837541951154,-0.36041481368014405,1.0466528407009028,-0.4365028307985388,-0.0040389808686631425,-0.4923080435557989,0.03236891880224493,-0.2966943020541747,-1.2389776770912728,0.4898464120897706,0.9223562906268497,-1.2215084223455472,0.6407016533828274,-0.2162375187783451,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
0.6912673788833463,-0.3601233460037658,-0.7930748315454018,-0.833210738067476,0.6327560877255742,0.12513252731213345,0.06545221284613921,-0.9982136446530002,0.7076707650436453,-0.7685363659200412,-0.35819282439428485,1.2672977970999095,0.004454492679413265,-0.002828377325780983,-0.5274449364952734,1.1087310258270417,-0.6170817947302214,-1.1721756341742915,0.2888701590293469,0.23712396682892253,-1.114438394188933,0.03915783674141992,-0.49465549566331535,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
3.188148812302745,1.1152653370021968,0.7441019548207733,-1.8204739304990571,3.7393215782635156,-1.5570301705313156,-0.21092048070144856,-1.6530660125781047,-1.2883594149545903,0.7848667590417224,-0.9939806921219381,4.148027023479799,-1.8556780552974699,0.0038185060029681246,-1.2156696760674488,-1.763240341752048,1.142589330579684,-2.4135045352503757,2.7992371698161316,-0.6100544723406284,-1.9913951389381455,-1.865427307197594,0.5780077922669621,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
0.06704702052849613,0.3408637626665183,-0.037445084169308376,0.8669494707872918,0.3489019074434698,-0.404247997945059,-0.20540822433710434,1.0084413012036515,-0.4065564361544612,-0.14143271043916153,0.5640976898474369,0.7323577117403528,-0.05206895063421342,0.012559575847852028,0.6559326172845132,-1.0371771938932475,0.2649775342675986,0.3254403647662015,0.0901638908403201,-0.573687791855813,0.4761679514242811,-0.44632711875196274,-0.1360825509025622,-1.3789599995163955,0.05104650604165367,0.40180702316874334,0.45621289307188617,0.7139355530761397,0.03048947364952795,-0.8874735563757266,0.8573771086412411,-0.1462627595995099,1.200528837655355,-0.24507614487723509,0.17509439931004905,-0.483408651189877,0.32947616477232616,0.7139355530761397,1.5683495492058228,0.4643970749304493,0.07089045784061163,0.36438596305205956,0.44597584292839937,0.21878581856863571,-0.12091768897091859,0.31790020293539134,1.6362300224291009,-0.599025985632614,0.9405246444599685,-0.33184903226398743,1.9560180974512342,0.16971148763397023,-0.38185048778671987,0.32183689985605146,-0.06520500419706449,1.6013359530319216,0.26861620462499425
-1.0030450223655325,-1.4221075846691575,-1.5877223681948598,0.42627732050079326,-1.0274832441445731,0.11808748017033625,0.028167193717500167,0.3370891415702356,1.4144970017054208,-1.5599566354427183,0.3658545512854653,-1.026817271328279,0.5553995441162692,-4.240354477168638e-05,0.4174580110669214,1.615053973746766,-0.7530766619765015,1.1052562006988662,-0.8625593269946693,0.35720834921577466,0.8607906117941408,1.6344351908547508,-2.047495295256211,0.49488858471819613,-0.1125012452529739,-0.29512870195139707,-0.27922579080402754,-0.29085867674394944,-0.28542392083783796,1.1312231037001284,0.16713372104027047,1.4361333294887353,0.19583897151316268,0.7110996816614158,0.0712789196127527,-0.4999769167438856,-0.15609223315577614,-0.29085867674394944,-0.3397007737781943,0.17291022090671496,1.826816545527096,-0.44533216401568754,1.0730342071236505,-0.11118434751530526,-0.12606513103958647,-0.3025507181070147,-0.6949390748836404,-0.2846027006674841,-0.28356664974062284,0.787963074030399,-0.12862630891275148,0.050730872138724334,-0.46932470092208245,-0.27444134424251737,-0.6525168341127929,0.10714925675717851,2.267879519103385
0.5575058735215916,0.09945900672993642,0.5076326068254994,-0.7809171442848157,0.592126524260316,-0.4830091949521707,0.02606639748341409,-0.6457014075567303,-0.5257051689661667,0.10376718066227482,-0.28864315565490634,0.693179034974002,-0.5578755177854786,-4.410463138467868e-05,-0.389231394280988,0.28133698741328206,1.1959087623645275,0.03261727494501774,0.4878561410426889,0.445898681324953,0.005111675921627283,-0.5875209248505551,-0.03481895471609123,0.49488858471819613,-0.1125012452529739,-0.29512870195139707,-0.27922579080402754,-0.29085867674394944,-0.28542392083783796,1.1312231037001284,0.16713372104027047,1.4361333294887353,0.19583897151316268,0.7110996816614158,0.0712789196127527,-0.4999769167438856,-0.15609223315577614,-0.29085867674394944,-0.3397007737781943,0.17291022090671496,1.826816545527096,-0.44533216401568754,1.0730342071236505,-0.11118434751530526,-0.12606513103958647,-0.3025507181070147,-0.6949390748836404,-0.2846027006674841,-0.28356664974062284,0.787963074030399,-0.12862630891275148,0.050730872138724334,-0.46932470092208245,-0.27444134424251737,-0.6525168341127929,0.10714925675717851,2.267879519103385
-0.3788246640106822,-1.5722767112513594,-1.6269582704734142,0.5449217233476937,-0.0530746450740647,0.2793075083202074,-0.12425873774937321,0.30547299482093143,2.412117691675564,-1.3717466734206256,0.2245351860639966,0.22892888253069316,0.4667158267818122,-3.5934199695383485e-05,0.17151220230074374,2.1488740010589735,-0.940504676821867,0.5671114742505052,-0.25538289892899346,-0.291672323542461,0.4328292751446923,1.7295091584942586,-2.130194661202631,0.49488858471819613,-0.1125012452529739,-0.29512870195139707,-0.27922579080402754,-0.29085867674394944,-0.28542392083783796,1.1312231037001284,0.16713372104027047,1.4361333294887353,0.19583897151316268,0.7110996816614158,0.0712789196127527,-0.4999769167438856,-0.15609223315577614,-0.29085867674394944,-0.3397007737781943,0.17291022090671496,1.826816545527096,-0.44533216401568754,1.0730342071236505,-0.11118434751530526,-0.12606513103958647,-0.3025507181070147,-0.6949390748836404,-0.2846027006674841,-0.28356664974062284,0.787963074030399,-0.12862630891275148,0.050730872138724334,-0.46932470092208245,-0.27444134424251737,-0.6525168341127929,0.10714925675717851,2.267879519103385
0.5575058735215916,-0.44159152286770886,-0.30348290382041165,-0.38515764120148666,0.6698099502576471,-0.337116259576144,0.1291444141413127,-0.31860637873753267,-0.3361284763858599,-0.561321682677952,-0.09731823313576228,0.9155703792322737,-0.14892324454220623,-4.4132058591944654e-05,-0.15206923781907006,0.11634132004241145,0.01986983281804542,0.3811882750012883,0.637777527951253,0.8108899899555939,0.23812035769885118,0.4400149970920007,-0.3952296656888527,0.49488858471819613,-0.1125012452529739,-0.29512870195139707,-0.27922579080402754,-0.29085867674394944,-0.28542392083783796,1.1312231037001284,0.16713372104027047,1.4361333294887353,0.19583897151316268,0.7110996816614158,0.0712789196127527,-0.4999769167438856,-0.15609223315577614,-0.29085867674394944,-0.3397007737781943,0.17291022090671496,1.826816545527096,-0.44533216401568754,1.0730342071236505,-0.11118434751530526,-0.12606513103958647,-0.3025507181070147,-0.6949390748836404,-0.2846027006674841,-0.28356664974062284,0.787963074030399,-0.12862630891275148,0.050730872138724334,-0.46932470092208245,-0.27444134424251737,-0.6525168341127929,0.10714925675717851,2.267879519103385
-0.3788246640106822,-1.1770947991929284,-1.0235885547856343,0.15643820809115289,-0.28340455704491596,0.41417178846124475,-0.16166640226553022,0.05764183127325527,1.7206777782500629,-0.9115533280802666,0.05727038084505975,-0.14370370052804593,0.3648157353673898,-3.8005221743805276e-05,-0.0077202541590123954,1.479228376623715,-0.6741790248923121,0.3471982243172103,-0.4130476022631926,-0.4156269517958629,0.3151613333125322,1.5923581120800745,-1.7239388829384106,0.49488858471819613,-0.1125012452529739,-0.29512870195139707,-0.27922579080402754,-0.29085867674394944,-0.28542392083783796,1.1312231037001284,0.16713372104027047,1.4361333294887353,0.19583897151316268,0.7110996816614158,0.0712789196127527,-0.4999769167438856,-0.15609223315577614,-0.29085867674394944,-0.3397007737781943,0.17291022090671496,1.826816545527096,-0.44533216401568754,1.0730342071236505,-0.11118434751530526,-0.12606513103958647,-0.3025507181070147,-0.6949390748836404,-0.2846027006674841,-0.28356664974062284,0.787963074030399,-0.12862630891275148,0.050730872138724334,-0.46932470092208245,-0.27444134424251737,-0.6525168341127929,0.10714925675717851,2.267879519103385
-0.3788246640106822,-0.7344910576874866,-0.6763439609418321,-0.6567914571635044,-0.7563452762093831,-0.01790324663334782,-0.11484234262479874,-0.531486491530315,0.47863777252529677,-0.8235420238577592,0.007122179229826529,-0.5983889815709204,0.21793247880403355,-4.30354176422881e-05,-0.028974715942795597,0.8327412552686977,0.3748229564692731,-0.09622578976161208,-0.5713191542102036,-0.1700945897232514,-0.011253160118639242,0.4735823118846853,-1.3741515634207926,0.49488858471819613,-0.1125012452529739,-0.29512870195139707,-0.27922579080402754,-0.29085867674394944,-0.28542392083783796,1.1312231037001284,0.16713372104027047,1.4361333294887353,0.19583897151316268,0.7110996816614158,0.0712789196127527,-0.4999769167438856,-0.15609223315577614,-0.29085867674394944,-0.3397007737781943,0.17291022090671496,1.826816545527096,-0.44533216401568754,1.0730342071236505,-0.11118434751530526,-0.12606513103958647,-0.3025507181070147,-0.6949390748836404,-0.2846027006674841,-0.28356664974062284,0.787963074030399,-0.12862630891275148,0.050730872138724334,-0.46932470092208245,-0.27444134424251737,-0.6525168341127929,0.10714925675717851,2.267879519103385
-0.3788246640106822,-0.5121043738428407,-0.3360014123587439,-0.03697199292582252,-0.5004358528281092,0.04251740505732972,-0.06997409637810517,-0.08944077654849314,0.9450524036605013,-0.421993225719989,0.17637587036818167,-0.25102146227806454,0.31948865863943976,0.013283634550527062,0.11537101726632643,-0.047333960035008865,-0.5751898756050269,0.32698327794203,-0.3432198575779101,0.0003449560562926276,0.21272710566070835,1.4534047428107137,0.43283899916667457,0.49488858471819613,-0.07361714602220835,0.5952140853866329,-0.2984237946948417,-0.22201928229526635,-0.037393109255493454,0.559825308925279,-0.04175572520739354,1.1235044313279108,0.15767977579244163,0.8092010786394849,0.0841499685289587,-0.5847921394327936,-0.16160612878746478,-0.22201928229526635,-0.3791250191112034,0.3451902807307105,1.4020974448475898,-0.4546393921646526,1.1709102715119395,-0.06717170414978944,-0.12213922150196099,-0.4852294913517728,-0.760413736014298,-0.18253504407290572,0.17959751891443743,1.0738703261647704,0.2977823135784663,0.10104866811036836,-0.7863084661466309,-0.14836405153159796,-0.2444473412261002,-0.10820117917026502,0.8717903191426545
-1.0030450223655325,-1.2916905094490199,-1.522628238222906,0.7160334872875348,-1.1771756917949672,0.7156146671226119,-0.07130856449983174,0.7683156413977615,0.014485548867783811,-1.972266344975667,0.4321299480396186,-1.1484317276144473,0.7119037942644751,-0.0014570309749812676,0.520502052921144,0.5477080219854936,-1.667411620416881,0.5102963136505887,-0.9912673764698042,-0.0028010617431184744,0.4988501708719478,1.014978765266877,-0.9824862003543335,0.49488858471819613,-0.07361714602220835,0.5952140853866329,-0.2984237946948417,-0.22201928229526635,-0.037393109255493454,0.559825308925279,-0.04175572520739354,1.1235044313279108,0.15767977579244163,0.8092010786394849,0.0841499685289587,-0.5847921394327936,-0.16160612878746478,-0.22201928229526635,-0.3791250191112034,0.3451902807307105,1.4020974448475898,-0.4546393921646526,1.1709102715119395,-0.06717170414978944,-0.12213922150196099,-0.4852294913517728,-0.760413736014298,-0.18253504407290572,0.17959751891443743,1.0738703261647704,0.2977823135784663,0.10104866811036836,-0.7863084661466309,-0.14836405153159796,-0.2444473412261002,-0.10820117917026502,0.8717903191426545
-0.3788246640106822,-1.2916905094490199,-1.3167278830662228,0.3822472462183112,-0.424459238428901,0.8367060951534792,-0.06416556594641357,0.29845195074212966,0.9891902927249632,-1.5026925031639127,0.36595609994461886,-0.06288196982346927,0.9694106778795787,-0.0008187535772730159,0.4058436593381247,1.3009050570333487,-1.5420921439757025,0.07653223403001248,-0.5039311827301478,0.01834719089185352,0.10108370186643723,1.3709212202714205,-1.4627821706903765,0.49488858471819613,-0.07361714602220835,0.5952140853866329,-0.2984237946948417,-0.22201928229526635,-0.037393109255493454,0.559825308925279,-0.04175572520739354,1.1235044313279108,0.15767977579244163,0.8092010786394849,0.0841499685289587,-0.5847921394327936,-0.16160612878746478,-0.22201928229526635,-0.3791250191112034,0.3451902807307105,1.4020974448475898,-0.4546393921646526,1.1709102715119395,-0.06717170414978944,-0.12213922150196099,-0.4852294913517728,-0.760413736014298,-0.18253504407290572,0.17959751891443743,1.0738703261647704,0.2977823135784663,0.10104866811036836,-0.7863084661466309,-0.14836405153159796,-0.2444473412261002,-0.10820117917026502,0.8717903191426545
2.118056769408717,1.6297815895138554,1.9962189208676515,-0.8056309684759563,2.8060182709278125,-1.0855979034484342,-0.0734045154284234,-0.6538942891851981,-1.5249658823110595,1.4445337609388338,-0.41838380927843194,3.655349999584812,-1.3314380785137774,-0.0016625295744162197,-0.47480230393238887,-1.4516113537391995,1.2878241103573844,-0.8055094507181116,2.045489276537924,-0.013047284900793344,-0.667348112644382,-1.5731922079635032,1.972377769091361,0.49488858471819613,-0.07361714602220835,0.5952140853866329,-0.2984237946948417,-0.22201928229526635,-0.037393109255493454,0.559825308925279,-0.04175572520739354,1.1235044313279108,0.15767977579244163,0.8092010786394849,0.0841499685289587,-0.5847921394327936,-0.16160612878746478,-0.22201928229526635,-0.3791250191112034,0.3451902807307105,1.4020974448475898,-0.4546393921646526,1.1709102715119395,-0.06717170414978944,-0.12213922150196099,-0.4852294913517728,-0.760413736014298,-0.18253504407290572,0.17959751891443743,1.0738703261647704,0.2977823135784663,0.10104866811036836,-0.7863084661466309,-0.14836405153159796,-0.2444473412261002,-0.10820117917026502,0.8717903191426545
