degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.4964524803154164,-1.5784042298341967,0.9522326852158477,0.6605218965438892,0.8623222473478116,1.145466843995021,0.9977687732784886,0.9016531891552679,0.5592780032785835,0.6504608103417938,0.6862757958720237,-0.14681346012894556,-0.0989061372346521,1.098796226275309,1.9045572868393643,-0.38710523443500167,1.1728058133671744,1.2748231121440627,-1.1589358603345152,0.7284185085040947,0.6805148363554427,-0.044558351337576685,0.682462131783566,0.9977687732784886,0.632424139129608,0.5592780032785835,-0.0989061372346521,0.288936155312183,2.192224664185091,0.47525195309892954,-1.2013182509871376,0.6676834268772193,0.6249599626299916,-0.002644252460281171,0.47433553492288033,0.8152631169624773,0.8294294997283523,-0.2844211681575869,1.1080407685723743,1.5881505238130675,-1.0823859067409525,1.0614493580162403,0.504768157579147,-0.02125575486294127,1.1280264211486983,1.1333668809389765,0.4502370431074872,-0.5825023041510639,1.242131790031943,-1.6915501987588946,2.0245797890472788,-0.7372241483159173,-1.1450343646221157,-1.1140317107577447,-0.9503151019032373,-0.9606896112832747,-1.138350540333919,-1.0513338963741437,-1.1504744654867836,0.28473158700556955,-0.3331009469811058,-0.3713117727162614,-0.26799168247183125,-1.2499100351135712,-0.1883484394205457,0.3195781427197969,0.5157104375388167,0.8417887924593946,-0.4309876755496344,-0.4184191389722066,-0.7598682272285182,-0.9606896112832747,-0.6531651804194765,-1.0513338963741437,-0.6188086803942894,-0.3713117727162614,1.3050099196434422,1.2993069530387495,-0.5108963315080617,-0.24034968584490127,-0.5805624441990186,-0.16149634060186208,-0.1291633618390095,-0.8952376385417181,-0.9157352082796182,-0.17458772669553374,1.2190908930764408,0.7927003298685172,-0.3732048447021883,-0.07210098570270862,-0.6617612640785064,-0.9335120156634109,-0.28442750814448103,-0.8716223538815929,-1.205561325277958,-0.16598633882419803,1.043701380713575,0.6762283958432328
1.4964524803154164,-1.5784042298341967,0.9644277010232252,0.9090329087219484,0.8428792194180454,1.1343706991324891,1.165564034132309,1.099976718530372,0.8684548534252472,0.8786500531616983,0.9685154160259367,0.47358181547923595,0.49791355604743637,0.06066876070520301,1.4952421450900382,0.3730849290929893,-0.442513309815438,1.4210106686973203,-1.126925736237713,0.7189449820559063,0.8014324793581697,-0.04448023624449967,0.8470239710287464,1.165564034132309,0.9050874323790951,0.8684548534252472,0.49791355604743637,0.515442155325773,-0.3457826619970751,0.4103151190603407,-1.0666627331065999,0.622626426945809,-0.2594306726543684,-0.003435615717802597,0.44686167651511693,0.8784451880222297,-0.059448616104097005,0.4176939438221782,0.06230572500325289,1.9962114992147348,-0.9831317946561317,1.1546055079787074,0.5014648401545282,-0.021210217207023548,1.3683406790188404,1.5004680242317519,0.40672301859691584,0.5318025352237153,0.4899696587038679,-1.6915501987588946,2.0245797890472788,-0.7372241483159173,-1.1450343646221157,-1.1140317107577447,-0.9503151019032373,-0.9606896112832747,-1.138350540333919,-1.0513338963741437,-1.1504744654867836,0.28473158700556955,-0.3331009469811058,-0.3713117727162614,-0.26799168247183125,-1.2499100351135712,-0.1883484394205457,0.3195781427197969,0.5157104375388167,0.8417887924593946,-0.4309876755496344,-0.4184191389722066,-0.7598682272285182,-0.9606896112832747,-0.6531651804194765,-1.0513338963741437,-0.6188086803942894,-0.3713117727162614,1.3050099196434422,1.2993069530387495,-0.5108963315080617,-0.24034968584490127,-0.5805624441990186,-0.16149634060186208,-0.1291633618390095,-0.8952376385417181,-0.9157352082796182,-0.17458772669553374,1.2190908930764408,0.7927003298685172,-0.3732048447021883,-0.07210098570270862,-0.6617612640785064,-0.9335120156634109,-0.28442750814448103,-0.8716223538815929,-1.205561325277958,-0.16598633882419803,1.043701380713575,0.6762283958432328
0.7225319231060751,-0.7102855151690817,0.4225634552953062,-0.08434703616382855,0.25521868137408366,0.6746807058254466,0.5027509491312333,0.4221338670555702,-0.06475313475564952,-0.04794282708602841,-0.08888142853507251,-0.14681346012894556,-0.17170002740392315,0.1842931001166026,-0.05589169416419714,-0.03611314242983508,0.136990479809777,0.09632445965163226,-0.7394123450353275,0.013510098029231664,0.06266139468327717,-0.03534907100028232,0.11900539431214814,0.5027509491312333,-0.06987658894735661,-0.06475313475564952,-0.17170002740392315,0.003362665185548827,0.22963503854869924,0.2472139841950967,-0.6512712191047167,0.24095026542120596,0.9382484509087544,-0.0029706834162656908,0.33276514777341043,0.2994200626585258,0.43111776014918507,-0.9676280814809495,0.21360285844811608,0.4928646970199527,-0.6196413852324258,0.21228642860750294,0.10088254712903799,-0.021283452701689822,0.4557673645825774,0.17226098466625894,0.5654014209254966,0.006159762160135781,0.12219132090818964,-0.5541970439706888,0.43148086252530443,-0.573506716276875,-0.2613167855445477,-0.2927322188955776,-0.7418601295565684,-0.7195898947295755,-0.406705910870884,-0.18670796437346338,-0.30328530763440803,0.7711210256648502,-0.1539384344131266,-0.2537513788948013,-0.07286134586023425,-0.28989446605209807,0.1545496486316549,0.17079557735953158,1.354577228926021,0.4130597025620319,-0.1716295394036395,-0.39775861176993826,-0.6519999278647837,-0.7195898947295755,0.1354448096773889,-0.18670796437346338,-0.28432609603245845,-0.2537513788948013,2.280213720016718,1.969799947317481,-0.31428167233500515,-0.5829105683308078,-0.4126789256791656,-0.8773992259327339,-0.12978308800408828,-0.8142120819411918,-0.4522802096574851,0.06996420137909716,2.0969752908529755,0.5423191162402826,0.36724560870022294,-0.5175595595918056,-0.47496129643127133,-0.34447057255768876,-0.2844110837687071,-0.6116475552469038,-0.07224952877743339,0.3323423067754484,1.1355631632135814,1.332482114572255
0.7225319231060751,-0.7102855151690817,0.7590970764742332,0.9594930839939427,1.225741956391078,0.614387323072568,0.749703154523034,0.9534202335859442,0.983737455265074,1.0313949309097237,1.6087683880535626,0.6286806343812813,0.5887038117995417,-0.5320940974981871,0.4949782674401126,0.7057622085775124,-0.4533133399159388,-1.381072429772072,-1.536407101382304,-0.4516931310160527,0.6925045604506515,-0.07398956153621487,-0.24717351423506861,0.749703154523034,0.15339728859421997,0.983737455265074,0.5887038117995417,-3.145314477839242,-2.4377191262853133,0.1613424479236005,-0.9494658081980822,0.32271675658927457,0.4777752992523591,-0.002971254925892091,0.2748546166178938,0.6403293771116663,1.8750517253282502,-1.751288056563085,-1.092292490938246,-0.47400912945632817,-0.8550103345009733,0.21193743465435486,0.7280724154834066,-0.021301700742140973,0.033384572822717166,0.6290286816078096,1.7264639812785818,-0.9181963034095068,-1.6636775592860877,-0.5541970439706888,0.43148086252530443,-0.573506716276875,-0.2613167855445477,-0.2927322188955776,-0.7418601295565684,-0.7195898947295755,-0.406705910870884,-0.18670796437346338,-0.30328530763440803,0.7711210256648502,-0.1539384344131266,-0.2537513788948013,-0.07286134586023425,-0.28989446605209807,0.1545496486316549,0.17079557735953158,1.354577228926021,0.4130597025620319,-0.1716295394036395,-0.39775861176993826,-0.6519999278647837,-0.7195898947295755,0.1354448096773889,-0.18670796437346338,-0.28432609603245845,-0.2537513788948013,2.280213720016718,1.969799947317481,-0.31428167233500515,-0.5829105683308078,-0.4126789256791656,-0.8773992259327339,-0.12978308800408828,-0.8142120819411918,-0.4522802096574851,0.06996420137909716,2.0969752908529755,0.5423191162402826,0.36724560870022294,-0.5175595595918056,-0.47496129643127133,-0.34447057255768876,-0.2844110837687071,-0.6116475552469038,-0.07224952877743339,0.3323423067754484,1.1355631632135814,1.332482114572255
1.4964524803154164,-1.289031324945826,1.040981935923381,0.6967960815349529,1.3943005132288213,1.0958742200706224,1.3749283328784812,1.3616491594417657,0.9273270668101313,0.6699888525489931,0.7702201273604207,1.4041747288915083,1.3748322769645027,-1.2018391450786376,0.950585002601564,1.0896206079827362,-1.2077226526147922,1.2358806168712608,-1.0918313023095143,0.9185863367690058,0.24735416585200107,-0.04713235080986546,0.7027042020298546,1.3749283328784812,1.351280441444981,0.9273270668101313,1.3748322769645027,1.3214186749014154,-0.059926358585764984,0.6152128801917335,-0.8415326111510164,0.8319326544222212,0.134023754283239,-0.003676578930505167,0.6664023912792677,1.1693747520485975,-0.31530037425921736,1.2031626329261678,0.01577792295929124,0.7176461117318123,-1.053793220421895,0.7734573855087074,0.6109147574902462,-0.021267866106231333,0.7274182931285755,1.2187272200172914,1.2377911386632168,0.3510078546814706,-1.5103514205262618,-0.5541970439706888,0.43148086252530443,-0.6796955498909806,-0.7618264644828475,-0.26633787702753636,-0.724296971603172,-0.7486789686424339,-0.8678613147522407,-0.8918786715395466,-0.7622106159021435,0.40137990711365873,-0.512263459549085,-0.5090291560948863,0.44748621843736425,-0.08778592519705156,-0.3026478021045988,0.9891389166311755,0.4706243727051032,-0.0699606507185562,-0.4407874402938811,-0.41689594124369056,-0.6190883548099241,-0.7486789686424339,-0.6342425447896198,-0.8918786715395466,-0.36948089352227675,-0.5090291560948863,0.6648578088133327,0.7305490414724354,-0.5281972305215218,-0.8438155753993718,-0.5821916573002219,-0.7109339330526617,-0.12884310423550568,-0.9083711674397563,-0.6896320443957126,-0.06956239221568741,0.6701192252249014,0.24541021111625835,0.36555402087630734,-0.4832714206979756,-0.6000746378356455,-0.7314499821656067,-0.2844244036791931,-0.6480782787864466,-0.7341889308790056,0.15233430226801856,0.4584467428930259,1.4605177942523018
-0.05138863410326634,0.15783319949603347,0.08113154103168305,0.24770535214908113,-0.18680498652077254,0.15135100591596423,0.07619672851401983,0.10059756265259313,0.25323751952652285,0.23322470043446114,-0.6743214032893509,0.1633841776751452,0.14755905654323417,-0.2468071603949553,-0.2298506294076619,0.0838112464039551,-0.6044018501084548,-0.3357051018130468,-0.29149248564826585,-0.2691814343515344,0.1448037597610792,-0.047628766602058045,0.025783505772492662,0.07619672851401983,0.07015732100023994,0.25323751952652285,0.14755905654323417,-0.7810533841327755,-0.4956219610742099,0.07806702733978606,-0.20749795174627872,-0.047109755235562475,0.02115011265158627,-0.003688315468866252,0.23264833443545105,0.1480003180345828,-0.7372481332992888,-0.6299489280961045,-0.14184878903882647,-0.24358654670874158,-0.28701123316798105,-0.07270137347061661,0.2777201399269879,-0.021270238666998325,0.16034457405421715,0.1779823102998394,-0.5949671314628973,-0.6647843983859223,-0.7345689770962581,-0.5541970439706888,0.43148086252530443,-0.6796955498909806,-0.7618264644828475,-0.26633787702753636,-0.724296971603172,-0.7486789686424339,-0.8678613147522407,-0.8918786715395466,-0.7622106159021435,0.40137990711365873,-0.512263459549085,-0.5090291560948863,0.44748621843736425,-0.08778592519705156,-0.3026478021045988,0.9891389166311755,0.4706243727051032,-0.0699606507185562,-0.4407874402938811,-0.41689594124369056,-0.6190883548099241,-0.7486789686424339,-0.6342425447896198,-0.8918786715395466,-0.36948089352227675,-0.5090291560948863,0.6648578088133327,0.7305490414724354,-0.5281972305215218,-0.8438155753993718,-0.5821916573002219,-0.7109339330526617,-0.12884310423550568,-0.9083711674397563,-0.6896320443957126,-0.06956239221568741,0.6701192252249014,0.24541021111625835,0.36555402087630734,-0.4832714206979756,-0.6000746378356455,-0.7314499821656067,-0.2844244036791931,-0.6480782787864466,-0.7341889308790056,0.15233430226801856,0.4584467428930259,1.4605177942523018
-0.05138863410326634,0.15783319949603347,0.29668125325652034,0.28943225573449854,0.445934572381639,0.13340616617474046,0.07321664982893887,0.18174724147392873,0.3290095064395637,0.2958206832532011,0.6911744493317512,0.1633841776751452,0.14755905654323495,-0.2468071603949553,-0.2298506294076619,0.0838112464039551,-0.6044018501084377,0.2914144316168439,0.318013286934272,0.45667075633284065,0.14607926232440083,-0.04446046668404416,0.021022027554271756,0.07321664982893887,0.16203379656589134,0.3290095064395637,0.14755905654323495,1.2712984644179173,0.9528595203646427,-0.005780176226291018,-0.1194122286752775,0.0839494435899091,0.47681330798845173,-0.0031731070064595843,0.09656572215943098,0.050126412225294216,-0.1251433757295705,1.2262648393432705,0.3607027484843725,0.32941712536294615,-0.08285908560156088,0.5471837571023067,0.2777201399269879,-0.02124522441217667,0.30074316141304236,0.3638663726191911,-0.5451162290474535,0.2955474121896052,-0.3989382619753539,-0.5541970439706888,0.43148086252530443,-0.6796955498909806,-0.7618264644828475,-0.26633787702753636,-0.724296971603172,-0.7486789686424339,-0.8678613147522407,-0.8918786715395466,-0.7622106159021435,0.40137990711365873,-0.512263459549085,-0.5090291560948863,0.44748621843736425,-0.08778592519705156,-0.3026478021045988,0.9891389166311755,0.4706243727051032,-0.0699606507185562,-0.4407874402938811,-0.41689594124369056,-0.6190883548099241,-0.7486789686424339,-0.6342425447896198,-0.8918786715395466,-0.36948089352227675,-0.5090291560948863,0.6648578088133327,0.7305490414724354,-0.5281972305215218,-0.8438155753993718,-0.5821916573002219,-0.7109339330526617,-0.12884310423550568,-0.9083711674397563,-0.6896320443957126,-0.06956239221568741,0.6701192252249014,0.24541021111625835,0.36555402087630734,-0.4832714206979756,-0.6000746378356455,-0.7314499821656067,-0.2844244036791931,-0.6480782787864466,-0.7341889308790056,0.15233430226801856,0.4584467428930259,1.4605177942523018
1.4964524803154164,-1.289031324945826,1.098602621776733,1.343202826266991,1.5880603331218845,1.0959928629157476,1.3900710561688345,1.579599241135422,1.3152889045493434,1.3611435530096612,1.7080571475922963,1.4041747288915083,1.369110309998032,-1.2018391450786376,0.950585002601564,1.2285407906246257,-1.5443689192459642,1.443328421745947,-1.0053624876169438,1.062292244421688,1.0840838473898664,-0.03280435869239723,0.7400123427103569,1.3900710561688345,1.6342768228394533,1.3152889045493434,1.369110309998032,1.7609597113731679,-0.18489889554634392,4.9518647086044805,-0.14885934898630812,1.378380601384383,0.22926088940994455,0.019049285581181245,2.238459299461494,1.9028152838214927,-0.18395564095058164,2.0416179456170838,0.6045795522410631,1.6727070066141445,-0.8865588728388092,1.1907258253911837,1.332799725350367,-0.02118605328846512,0.9783536672289107,1.675501038491624,1.0550444286625422,1.5357324311061997,-0.8827755830847371,-0.5541970439706888,0.43148086252530443,-0.6796955498909806,-0.7618264644828475,-0.26633787702753636,-0.724296971603172,-0.7486789686424339,-0.8678613147522407,-0.8918786715395466,-0.7622106159021435,0.40137990711365873,-0.512263459549085,-0.5090291560948863,0.44748621843736425,-0.08778592519705156,-0.3026478021045988,0.9891389166311755,0.4706243727051032,-0.0699606507185562,-0.4407874402938811,-0.41689594124369056,-0.6190883548099241,-0.7486789686424339,-0.6342425447896198,-0.8918786715395466,-0.36948089352227675,-0.5090291560948863,0.6648578088133327,0.7305490414724354,-0.5281972305215218,-0.8438155753993718,-0.5821916573002219,-0.7109339330526617,-0.12884310423550568,-0.9083711674397563,-0.6896320443957126,-0.06956239221568741,0.6701192252249014,0.24541021111625835,0.36555402087630734,-0.4832714206979756,-0.6000746378356455,-0.7314499821656067,-0.2844244036791931,-0.6480782787864466,-0.7341889308790056,0.15233430226801856,0.4584467428930259,1.4605177942523018
-0.05138863410326634,0.15783319949603347,0.24568875684408825,0.5069339343663865,0.01580806762414808,0.13886124445055267,0.22183571909255245,0.4883548373897246,0.5383190814737736,0.5458769063128708,0.43552077470610556,0.7837794532833268,0.6885661668013727,-1.1248569557015773,-0.505285610209813,0.8721008483197773,-1.1746471984644866,-0.6922385406082021,-0.46071012141807516,-0.20706601933437388,0.1448037597610792,-0.03943720258678294,-0.28312517908697354,0.22183571909255245,0.27822765262946936,0.5383190814737736,0.6885661668013727,-0.27846360906639833,-0.8235654130478075,0.016356569857409558,1.202883896154799,-0.0243082998396516,0.02147077640622204,-0.0026445959025867068,0.008675282079791432,-0.047691416459250416,-0.47688514278933936,0.3747465105151875,-0.16078229165011926,-0.022430036671034922,-0.26362844143882525,0.26708154928970473,0.3680108161999137,-0.021220505571657524,0.024244342729569452,0.5446202122425955,-0.07206388978897947,0.7323558498730737,-1.3181349308755845,-0.5541970439706888,0.43148086252530443,-0.6796955498909806,-0.7618264644828475,-0.26633787702753636,-0.724296971603172,-0.7486789686424339,-0.8678613147522407,-0.8918786715395466,-0.7622106159021435,0.40137990711365873,-0.512263459549085,-0.5090291560948863,0.44748621843736425,-0.08778592519705156,-0.3026478021045988,0.9891389166311755,0.4706243727051032,-0.0699606507185562,-0.4407874402938811,-0.41689594124369056,-0.6190883548099241,-0.7486789686424339,-0.6342425447896198,-0.8918786715395466,-0.36948089352227675,-0.5090291560948863,0.6648578088133327,0.7305490414724354,-0.5281972305215218,-0.8438155753993718,-0.5821916573002219,-0.7109339330526617,-0.12884310423550568,-0.9083711674397563,-0.6896320443957126,-0.06956239221568741,0.6701192252249014,0.24541021111625835,0.36555402087630734,-0.4832714206979756,-0.6000746378356455,-0.7314499821656067,-0.2844244036791931,-0.6480782787864466,-0.7341889308790056,0.15233430226801856,0.4584467428930259,1.4605177942523018
-0.05138863410326634,0.15783319949603347,0.30049170141896386,0.1893411639263498,0.6275157936346115,0.13251683993361923,0.11358605567209927,0.1711271511692276,0.3635649549778433,0.09563917022450233,0.6556233381556068,0.1633841776751452,0.14213563844981278,-0.2058632018292104,-0.26111775829128975,0.26288244416570233,-0.07990391734372976,-1.3578932512637367,-0.6176148074507619,-0.4478214371465558,0.6213315174174009,-0.05285740333662897,-0.6733134104227134,0.11358605567209927,-0.3434756586073026,0.3635649549778433,0.14213563844981278,-1.128553442713203,-0.8297168807292117,-0.41383693994326326,-0.5623492047286289,-0.2817013993689447,1.039257533618897,-0.0029729882686094808,-0.21918435336233866,-0.20212565544742767,2.004030756317263,-0.7414547036087582,-0.8441692727765379,-0.7553322377018484,-0.2879678157239021,0.08105581801530902,-0.02970860172424108,-0.021276645074835097,-0.19672265944058373,0.1360323147849142,0.465367820771092,-0.6929109155131262,-0.7207683658943017,-0.5541970439706888,0.43148086252530443,-0.6287059567939045,-0.6574806955353438,-0.43015063383777874,-0.7311815816866968,-0.7790944455794616,-0.5682682893072419,-0.6871298658956804,-0.5629152515836392,0.5317994031741552,-0.8705884846850435,-0.8591398050226379,1.0341525899493575,0.13677912019744173,-0.949383691801542,1.2346525596573121,0.8825756362043659,0.06963434056047911,-0.3455416708100359,-0.41280900199989945,-0.5145074417021928,-0.7790944455794616,-0.18492403955428804,-0.6871298658956804,-0.37497207928088994,-0.8591398050226379,0.7640606777134182,1.648994379713493,-0.06920320638695457,-0.6562671876978651,-0.4831782051728831,-0.9584191435308105,-0.12978327192047046,-0.6352565222616426,-0.421124118345604,0.02426957190885883,0.2779314126571025,1.4332394744801138,0.7713968127005648,-0.394619815783963,-0.5092707944348814,-0.38953652911962505,-0.2844022904479356,-0.6258957517762076,-0.519642095792133,-0.06804334770135752,1.1773861472648333,2.785973125025143
1.4964524803154164,-1.289031324945826,0.9908630188782732,2.2300885056704276,1.1286738106636076,1.0854951146670584,1.655224563194936,1.8976094699386408,1.9612384559792893,2.3422813667071187,1.7227508763510857,2.6449652801078716,2.5070286183182158,-2.6640511882579943,0.26544911677165384,2.7274055372779427,-2.4854628761082043,0.5145524587220908,-1.3520296214612233,0.5488714611609972,2.464687821927345,0.004106268789443531,0.30377748470982574,1.655224563194936,1.827420999806482,1.9612384559792893,2.5070286183182158,1.37770868235271,-2.416925801038578,1.9904765847671806,-0.7917169451588008,1.1053028987875917,0.3036548804853521,-0.002972987475835122,1.1882803806435218,2.7151131790151566,-0.27707201507809504,2.6523768366731617,-1.7725239650084263,1.0204565658984908,-1.023711860218045,0.830420129430139,1.1090550251228268,-0.02111066103745242,0.5574450037922049,1.8950035649437291,1.1346426445150888,2.0804466950609077,-3.3538158607297057,-0.5541970439706888,0.43148086252530443,-0.6287059567939045,-0.6574806955353438,-0.43015063383777874,-0.7311815816866968,-0.7790944455794616,-0.5682682893072419,-0.6871298658956804,-0.5629152515836392,0.5317994031741552,-0.8705884846850435,-0.8591398050226379,1.0341525899493575,0.13677912019744173,-0.949383691801542,1.2346525596573121,0.8825756362043659,0.06963434056047911,-0.3455416708100359,-0.41280900199989945,-0.5145074417021928,-0.7790944455794616,-0.18492403955428804,-0.6871298658956804,-0.37497207928088994,-0.8591398050226379,0.7640606777134182,1.648994379713493,-0.06920320638695457,-0.6562671876978651,-0.4831782051728831,-0.9584191435308105,-0.12978327192047046,-0.6352565222616426,-0.421124118345604,0.02426957190885883,0.2779314126571025,1.4332394744801138,0.7713968127005648,-0.394619815783963,-0.5092707944348814,-0.38953652911962505,-0.2844022904479356,-0.6258957517762076,-0.519642095792133,-0.06804334770135752,1.1773861472648333,2.785973125025143
