weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
2.9355878393368666,-1.930452544318982,-0.6995693741166632,0.34138880677992856,-1.1515891703754815,0.14963373122488402,-0.0845733026761069,0.627622601163789,-0.05128884589683919,0.28654704404512926,0.019301841281795233,-0.15891076397303958,-0.04087434137823669,0.37703180475745524,0.8082167456770054,-0.3994164027020254,-0.3962324652122789,1.395419547401409,-1.2011961492612038,-0.5664949335530682,4.0631179451605615,-0.3755871334473301,-0.0987915067557703,-0.0845733026761069,-0.08922340604856414,-0.05128884589683919,-0.05254977949179545,-0.04087434137823669,0.2948215673219462,0.3015159507687398,2.2568983215776366,-1.1450032723303631,-0.46174146217908324,1.5830929301755856,-0.12868922326942062,0.6011243846693181,0.8299172543732227,-0.2786375573649559,0.14572047264499874,-0.18783398784415006,1.3847077843634479,-1.5580141894257595,-0.7511558878754013,-1.0975386856411313,-0.5087345758996236,0.4015543311813145,0.9422188788020814,-1.1027658547810766,0.3927108559905839,-1.2655394170647565,-0.9722376753867805,-0.5541970439706888,0.43148086252530443,-0.8448633575724181,-0.7513174572956078,-1.4423486076082672,-0.6175856013671357,-0.91235303245392,-1.2160962526282864,-1.0609017218917327,-0.7599844330460717,-0.2614190115443763,-1.0497509972530226,-1.0829177598896655,0.7918338712813603,-0.9299048454264168,-0.7668889110454754,-0.31002634086468106,-0.4949761682817762,-0.5689222988292248,-0.7585680155495961,1.266182421234898,-0.3125363776629764,-0.8540232569330211,-0.91235303245392,-1.6360280078630678,-1.0609017218917327,-0.391349133450174,-1.0829177598896655,0.17755306953676214,0.23958722904595933,-0.43896686393255224,-0.6754545324891487,-0.7307615015347253,0.9298896082192406,-0.12978327197129982,-0.8515583255730412,-1.1441013166051557,-0.20622552964644109,0.23789159304610216,1.8483089066951741,-0.7425065339099877,0.5396794791758462,-0.8912541328564991,-1.3067965835722786,-0.5028915896464813,-0.5468187900542402,-1.0696870200405453,-1.3062344893913842,0.262347956576241,-1.0244430279479937,-0.23240090726547055
-0.6644014109846086,0.5169958006025551,-0.9095983493468719,-0.7308747300328219,-1.6973258123798376,-0.5487187110599135,-1.1262524567085193,-1.3267013916798993,-1.1182009143742366,-0.7397188585236791,-0.4078257426213955,-2.525440579868938,-2.650565110445949,2.0268290956339814,-4.036104640972244,-2.0220308760585595,-0.039670067148616435,-0.3013429547508894,-0.49801103144424436,-0.8655565403817933,-0.46352513476187945,-0.402076880856483,-0.611461758586279,-1.1262524567085193,-1.5789947354939895,-1.1182009143742366,-0.5085858387429467,-2.650565110445949,-0.35148454561269016,0.022428299429097652,-0.09956812392787767,-0.7548161526349082,-0.8581024699076407,1.5380004495255282,-0.12868922328267626,-0.40299049639379547,-0.9667911736770342,-0.2988567189407932,-0.19374674763105945,0.3386835873300594,-0.8987540481233698,0.07985673387436713,-0.9344719853970447,-1.3486073883246734,-0.5095983918608714,-0.5378056079136923,-1.0976546944450654,-1.3556496699033187,0.04559717674118455,-1.189112376730207,-0.3295960170488359,-0.5541970439706888,0.43148086252530443,-0.8448633575724181,-0.7513174572956078,-1.4423486076082672,-0.6175856013671357,-0.91235303245392,-1.2160962526282864,-1.0609017218917327,-0.7599844330460717,-0.2614190115443763,-1.0497509972530226,-1.0829177598896655,0.7918338712813603,-0.9299048454264168,-0.7668889110454754,-0.31002634086468106,-0.4949761682817762,-0.5689222988292248,-0.7585680155495961,1.266182421234898,-0.3125363776629764,-0.8540232569330211,-0.91235303245392,-1.6360280078630678,-1.0609017218917327,-0.391349133450174,-1.0829177598896655,0.17755306953676214,0.23958722904595933,-0.43896686393255224,-0.6754545324891487,-0.7307615015347253,0.9298896082192406,-0.12978327197129982,-0.8515583255730412,-1.1441013166051557,-0.20622552964644109,0.23789159304610216,1.8483089066951741,-0.7425065339099877,0.5396794791758462,-0.8912541328564991,-1.3067965835722786,-0.5028915896464813,-0.5468187900542402,-1.0696870200405453,-1.3062344893913842,0.262347956576241,-1.0244430279479937,-0.23240090726547055
-0.6644014109846086,0.5169958006025551,-0.8009719077404719,-0.8354121895187996,-1.2830099217513038,-0.6800437800960019,-0.833986587466414,-1.156531470285368,-1.0953281578893075,-0.8373399015414577,-0.12005753061480995,-0.15891076397303958,-0.035659604993357415,0.37703180475745524,0.8082167456770054,-0.3994164027020254,0.5291310292822291,0.4727146949436578,-0.008905787826137468,-0.5836269038606893,-0.5024737901595757,-0.23717474938221111,-0.6460322842362559,-0.833986587466414,-1.0948627568067164,-1.0953281578893075,-0.5146720311239442,-0.035659604993357415,0.6975050941499246,1.031507941008584,1.0362573196573166,-0.07454354093196028,-0.5435292492290191,-0.30711023829835965,-0.12868922326741938,-0.14085653065074571,-0.7939866849524426,-0.091104531799295,0.8098321504745961,1.7744825950770784,-0.87453018791039,0.3745432217366009,-0.8628404498962872,-1.2903244265332752,-0.5094623209580521,-0.6160950268629217,-1.048352531789843,-1.2883182888254237,0.5353737662364361,-1.1521350689884915,-0.0616285262292744,-0.5541970439706888,0.43148086252530443,-0.8448633575724181,-0.7513174572956078,-1.4423486076082672,-0.6175856013671357,-0.91235303245392,-1.2160962526282864,-1.0609017218917327,-0.7599844330460717,-0.2614190115443763,-1.0497509972530226,-1.0829177598896655,0.7918338712813603,-0.9299048454264168,-0.7668889110454754,-0.31002634086468106,-0.4949761682817762,-0.5689222988292248,-0.7585680155495961,1.266182421234898,-0.3125363776629764,-0.8540232569330211,-0.91235303245392,-1.6360280078630678,-1.0609017218917327,-0.391349133450174,-1.0829177598896655,0.17755306953676214,0.23958722904595933,-0.43896686393255224,-0.6754545324891487,-0.7307615015347253,0.9298896082192406,-0.12978327197129982,-0.8515583255730412,-1.1441013166051557,-0.20622552964644109,0.23789159304610216,1.8483089066951741,-0.7425065339099877,0.5396794791758462,-0.8912541328564991,-1.3067965835722786,-0.5028915896464813,-0.5468187900542402,-1.0696870200405453,-1.3062344893913842,0.262347956576241,-1.0244430279479937,-0.23240090726547055
0.5355950057892165,-0.6251467603608285,-0.7441420930198295,-0.7178604654328999,-1.0423050788181616,-0.44701324238846046,-0.49179584081309724,-0.5804740040185006,-0.8911456384227979,-0.7531851467525497,-0.04984582132517794,0.23551087200961016,0.21607114581737116,-0.18737253159503783,0.5532524621691532,0.26179931528357014,-0.2355610071695376,1.3871986773471494,-0.3951183895826667,-0.48706035541870984,-0.4625134813749248,0.22040773368179326,-0.43604493477998085,-0.49179584081309724,-0.4320409853061246,-0.8911456384227979,-0.6094471279534882,0.21607114581737116,1.1487556408226371,0.8603715871900269,0.7097512540697384,-0.8017803305321539,-0.4981133887953042,-0.32551533244124486,-0.12868922310458364,-0.2738154867160806,-0.1341365635957997,-0.3033321368154612,1.0800744403361207,1.1190522537629102,0.10708191358499676,-0.44282314492542846,-0.7966131068745961,-1.1561031520311673,-0.509659983005925,-0.22875924856711638,-0.32025609139158706,-1.1449528444817945,0.6075905292723481,-0.7999529044773181,-0.46474167342640754,-0.5541970439706888,0.43148086252530443,-0.8448633575724181,-0.7513174572956078,-1.4423486076082672,-0.6175856013671357,-0.91235303245392,-1.2160962526282864,-1.0609017218917327,-0.7599844330460717,-0.2614190115443763,-1.0497509972530226,-1.0829177598896655,0.7918338712813603,-0.9299048454264168,-0.7668889110454754,-0.31002634086468106,-0.4949761682817762,-0.5689222988292248,-0.7585680155495961,1.266182421234898,-0.3125363776629764,-0.8540232569330211,-0.91235303245392,-1.6360280078630678,-1.0609017218917327,-0.391349133450174,-1.0829177598896655,0.17755306953676214,0.23958722904595933,-0.43896686393255224,-0.6754545324891487,-0.7307615015347253,0.9298896082192406,-0.12978327197129982,-0.8515583255730412,-1.1441013166051557,-0.20622552964644109,0.23789159304610216,1.8483089066951741,-0.7425065339099877,0.5396794791758462,-0.8912541328564991,-1.3067965835722786,-0.5028915896464813,-0.5468187900542402,-1.0696870200405453,-1.3062344893913842,0.262347956576241,-1.0244430279479937,-0.23240090726547055
1.7355914225630413,-1.3865751343364183,-0.5623008306902142,0.4111551999912671,0.28588902726254173,-0.26143385829871013,-0.04397758057734653,0.9862455662593044,0.31337620768981167,0.4485010987503819,0.5977273649432469,1.615986597948884,1.722200947490793,-1.381991196088166,0.9183149590099264,1.3306241276850248,-0.8755149750423655,0.9933067757171626,-0.9441624671254167,-0.3483877708750209,0.3240470269812503,-0.3967417248019791,-0.44397698712630296,-0.04397758057734653,0.7505189272826025,0.31337620768981167,-0.11900398023683634,1.722200947490793,0.947269820211763,-0.008066731953652095,7.406353917713928,-0.6859394967857433,-0.18084875779783077,-0.6466842252345292,-0.10087342748986515,1.682696892303212,2.4526308320368533,0.032232334973407224,0.9536445486179729,-0.2343103834486995,0.7684363575891167,-1.117822955748196,-0.5878398434600419,-0.48806793256613756,-0.5096039741551871,-0.09360965598979729,1.233397657573577,-0.5325508180990368,0.6568830043054759,-0.6138030070937466,-1.3558525300140993,0.5831561108175171,-0.6305850884893461,-0.6526933595615219,0.09611929110909163,-0.469679281566169,-0.4756486876276524,-0.42807198865863216,0.809595504122729,-0.07844062626327633,0.08411485189490656,0.34688030054192454,1.1001991535627278,1.0382276895930058,-1.1850271379310817,0.04402399275188888,1.4831587283685839,-2.051133010291136,-0.13413905827113198,-0.9800114530281208,-0.5448906090376119,0.36499539479964227,-0.4125973609540193,-0.62063539990781,-0.42807198865863216,0.12852332150489296,-0.07844062626327633,-0.10279550670014531,1.0382276895930058,0.22415814636782036,-1.1213080622154867,2.6507834204209897,-0.7939717466172993,-0.47173194548485814,1.3200107240486199,-0.12828505177369479,0.4828062306176539,0.9333571089236539,0.22340324360011837,0.16650504905398358,-1.693427882017027,-0.04922929731975829,-0.5115584436294955,-0.6727672774255354,-0.9089420148591751,-0.502981742567509,-0.46026012926324616,0.8863722409896803,-0.9552254646623917,0.32441347121771646,-0.10464832478628316,-1.645836259148972
1.7355914225630413,-1.3865751343364183,-0.6102746007720664,0.7882878454952281,-0.22194092182027653,-0.2236369869483893,-0.09471482462538072,1.1010438600828976,0.375553665096113,0.8743950129457569,0.4644769211918099,1.4187757799575593,1.3481709480641804,-1.5363976901383007,-0.07256896098650772,1.4772499142238553,-1.7167519744333335,0.4722528508612281,-1.0685730682728543,-0.4654505660752447,1.9406691393325866,-0.3800263485888233,-0.5220989556028481,-0.09471482462538072,0.19308930425330384,0.375553665096113,-0.06175739700174102,1.3481709480641804,0.7560877793798304,-0.551234354237844,0.5663405395421282,-1.1048855230352528,-0.4333608060289348,2.595833235387649,-0.12795870492027958,-0.3385412657831087,0.6910200422845021,0.24665579313140046,0.6407547658008366,-1.5142539369164527,1.4387433154545017,-0.7573277608216936,-0.6232246981178479,-0.8081279953001365,-0.5097388555455525,0.18016528806761575,1.7498914678191606,-0.8224113374303337,0.39785513723210736,-0.34630567063538664,-1.8465018592667382,0.5831561108175171,-0.6305850884893461,-0.6526933595615219,0.09611929110909163,-0.469679281566169,-0.4756486876276524,-0.42807198865863216,0.809595504122729,-0.07844062626327633,0.08411485189490656,0.34688030054192454,1.1001991535627278,1.0382276895930058,-1.1850271379310817,0.04402399275188888,1.4831587283685839,-2.051133010291136,-0.13413905827113198,-0.9800114530281208,-0.5448906090376119,0.36499539479964227,-0.4125973609540193,-0.62063539990781,-0.42807198865863216,0.12852332150489296,-0.07844062626327633,-0.10279550670014531,1.0382276895930058,0.22415814636782036,-1.1213080622154867,2.6507834204209897,-0.7939717466172993,-0.47173194548485814,1.3200107240486199,-0.12828505177369479,0.4828062306176539,0.9333571089236539,0.22340324360011837,0.16650504905398358,-1.693427882017027,-0.04922929731975829,-0.5115584436294955,-0.6727672774255354,-0.9089420148591751,-0.502981742567509,-0.46026012926324616,0.8863722409896803,-0.9552254646623917,0.32441347121771646,-0.10464832478628316,-1.645836259148972
-0.6644014109846086,0.5169958006025551,-0.6710701188017862,-0.33086570567035,-0.29922592613459764,-0.7398639724046702,-0.6857966764474281,-0.4650009559256576,-0.5536642635397612,-0.27265915965604526,0.48662634266409255,0.432721690000935,0.30394470997294326,-0.8757004287553645,-0.7661877049840107,0.7371755495357718,-0.4926474407908457,-0.09238302022009129,-0.38370690881766206,-0.4794834819603123,-0.5029796168530524,-0.41535291414304815,-0.7425253925093761,-0.6857966764474281,-0.4193738348712468,-0.5536642635397612,-0.23283095561101355,0.30394470997294326,0.5199813228316739,0.05062085859894144,-0.5063546910373848,0.06678918953590775,-0.6038706175365307,-0.930122675034908,-0.12739566618951806,-0.9729045531098514,-0.8354263313305905,-0.18422632771925032,0.8663546735658648,0.06820199788570024,-0.9881490047671425,0.4068993586992123,-0.722824481631096,-0.8256614836058852,-0.5095912636449578,-0.8081554782142623,-0.5522220933183072,-0.8625904423705233,0.6352840645975825,-0.6255028707379297,-0.7753578462883152,0.5831561108175171,-0.6305850884893461,-0.6526933595615219,0.09611929110909163,-0.469679281566169,-0.4756486876276524,-0.42807198865863216,0.809595504122729,-0.07844062626327633,0.08411485189490656,0.34688030054192454,1.1001991535627278,1.0382276895930058,-1.1850271379310817,0.04402399275188888,1.4831587283685839,-2.051133010291136,-0.13413905827113198,-0.9800114530281208,-0.5448906090376119,0.36499539479964227,-0.4125973609540193,-0.62063539990781,-0.42807198865863216,0.12852332150489296,-0.07844062626327633,-0.10279550670014531,1.0382276895930058,0.22415814636782036,-1.1213080622154867,2.6507834204209897,-0.7939717466172993,-0.47173194548485814,1.3200107240486199,-0.12828505177369479,0.4828062306176539,0.9333571089236539,0.22340324360011837,0.16650504905398358,-1.693427882017027,-0.04922929731975829,-0.5115584436294955,-0.6727672774255354,-0.9089420148591751,-0.502981742567509,-0.46026012926324616,0.8863722409896803,-0.9552254646623917,0.32441347121771646,-0.10464832478628316,-1.645836259148972
1.7355914225630413,-1.3865751343364183,-0.5021194387215537,0.6652154885318782,-0.3481160211397322,-0.26911736717719487,-0.137786612257723,0.8724395786200518,0.4097414742625678,0.7484318792950505,0.7636922403476922,0.6299325079922599,0.27156515416463683,-0.6879746386207306,0.3237846070120737,0.8708751154192016,-0.5568470696645207,2.6686913296484085,-0.4376329654014956,-0.12783673791537375,-0.20808265455617567,-0.39244600110253963,-0.16044310304721687,-0.137786612257723,1.4007531338145722,0.4097414742625678,-0.05606418314400963,0.27156515416463683,2.335705804640139,1.0157407696101672,0.9514703423828151,-1.0415699974618733,-0.2035607559737764,-0.8882510858598487,-0.1286832503241621,-0.24688613481577065,1.2467130369302561,0.061367228755758466,1.8090782329194197,0.9442527913082739,0.8298021349289862,-0.9481038336523072,-0.5200621796972192,0.31592682865376304,0.484517914201861,-0.24381195178050835,0.8540360507937872,0.3400630196634832,0.6501570885894996,-0.27588627949050304,-0.8265240827002872,-0.5541970439706888,0.43148086252530443,-0.6295061193562925,0.03218075061984397,-0.7663289371503227,-0.7360706124543204,-0.7184452843052661,-0.6452492507885701,-0.44379032391485446,0.14560020822216177,0.6278544026797772,-0.1539384344131266,-0.2565739712103908,-0.07286134586023323,-0.28989446605209823,0.2525205309322724,0.043299664704091384,1.0081788025613891,0.04273129227986914,-0.31469296390600415,-0.8726563219116222,-0.40403875456274696,-0.48747460946986115,-0.7184452843052661,-0.17045230533388692,-0.44379032391485446,0.01143484111270255,-0.2565739712103908,1.0129227278955582,0.6457486034493347,1.229462830362997,-0.19173138157346942,-0.3209423467893689,-1.0911828740486602,-0.129782509559551,-0.21062138807385533,0.24306815142146623,0.03502678301619172,1.0854022665931053,0.1730783060663604,-0.4216001722662919,0.9277123623129182,-0.6292844480530748,-0.009655174804561996,1.4541541679244374,-0.7838890971950987,-0.6409209753078304,-0.014211939819615112,0.5177871156132046,0.3925565717629515,0.5313095150630543
0.5355950057892165,-0.6251467603608285,-0.757197566971349,-0.46773314214421086,-1.5590168757757428,-0.36286146345585363,-0.7490800958682023,0.009767642134708649,-0.5968712947594804,-0.5129295149633804,0.01006672832957904,-1.7365973079036385,-1.8629453845537827,1.9223077765846575,-1.1295118089827023,-1.389284212610231,0.6203603623806082,1.0574660297058935,-0.409285925055568,-0.5322756525727963,-0.3395975948600988,-0.4195435221586166,-0.461604090606692,-0.7490800958682023,0.060945232045129145,-0.5968712947594804,-0.7327241205021255,-1.8629453845537827,1.1110784027890697,1.7326661774032022,-0.23011320676063887,-0.9586908020213278,-0.6344503891698937,-0.6563468996595392,-0.1284791048874825,-0.5966679413063758,-0.21460922722951678,-0.6440193028157857,0.6775666820408863,1.5629048170313569,-0.24760186488195676,-0.5238265509333929,-0.7804931300992163,-0.7816020476575226,-0.5094961353833469,-0.34211996785324295,-0.017765590000068016,-0.7763534573372385,0.154739075589667,-1.6488540160072043,-0.306351290474791,-0.5541970439706888,0.43148086252530443,-0.7679267536547715,-0.7953635654782771,-1.4636975166212853,-0.6142795711341997,-1.008111706373817,-0.2892270681344404,-0.8070227809437754,-0.7571643586912133,0.12050405440781654,-1.9455635600929186,-2.0323364334389553,1.8459202974871523,-1.7299178196443044,-1.5272838308624228,0.27681794697969164,1.1036652533320062,0.17697388838792244,-0.5200128037181486,-0.542113410184473,-0.41857560464688565,-0.4075748840318618,-1.008111706373817,0.10079074737139666,-0.8070227809437754,-0.7537187975342798,-2.0323364334389553,1.0624278483302416,1.4921582068459598,-0.30503812116122286,-0.7133209108981297,-0.6555695022881566,-0.9240367415249021,-0.1296062158711372,-0.6150886231792342,-0.18387544639321302,-0.5522581668529908,1.0091242760175405,1.5685480348802017,-1.0222964497096265,0.1247702119241636,-0.8034248628646005,-0.7751164877322724,-0.5026215886315767,-0.6956747368752699,-0.40079094059450004,-0.773026348186294,0.23625728284283332,-1.4249730019807179,-0.2579343700177576
0.5355950057892165,-0.6251467603608285,-0.757197566971349,-0.46773314214421086,-1.5590168757757428,-0.36286146345585363,-0.7490800958682023,0.009767642134708649,-0.5968712947594804,-0.5129295149633804,0.01006672832957904,-1.7365973079036385,-1.8629453845537827,1.9223077765846575,-1.1295118089827023,-1.389284212610231,0.6203603623806082,1.0574660297058935,-0.409285925055568,-0.5322756525727963,-0.3395975948600988,-0.4195435221586166,-0.461604090606692,-0.7490800958682023,0.060945232045129145,-0.5968712947594804,-0.7327241205021255,-1.8629453845537827,1.1110784027890697,1.7326661774032022,-0.23011320676063887,-0.9586908020213278,-0.6344503891698937,-0.6563468996595392,-0.1284791048874825,-0.5966679413063758,-0.21460922722951678,-0.6440193028157857,0.6775666820408863,1.5629048170313569,-0.24760186488195676,-0.5238265509333929,-0.7804931300992163,-0.7816020476575226,-0.5094961353833469,-0.34211996785324295,-0.017765590000068016,-0.7763534573372385,0.154739075589667,-1.6488540160072043,-0.306351290474791,-2.8289033535471004,2.0245797890472788,-0.9418732452608755,-0.9297034136278224,-1.8419308780283592,-1.027918559756233,-1.7153740025451683,-1.163780409286048,-1.3002748368572505,-0.897644784564087,-0.3128072745321946,-3.9163511983406902,-3.946358045363138,4.261397343118607,-5.729982690733755,-3.0784894672889913,-0.25426833138372446,-0.8344320888116574,0.5170677837054352,-0.7839160464106711,-0.1453542474110061,-0.4185760923633359,-1.0274196503834103,-1.7153740025451683,-1.124362230303437,-1.3002748368572505,-0.9980755219853997,-3.946358045363138,0.7975004175341576,1.254660712238368,-0.9176597385084976,-0.5330990477883346,-0.9150908888509224,-0.7463375945240893,-0.12977353856130566,-0.9504303369721033,-0.9274791274814002,-0.857394853594753,1.0223014706032223,0.7505769204892757,-1.8430179492390948,1.422901971738464,-0.9450090020615084,-1.4967798783835342,-0.5030058258367595,-0.958886536531615,-0.9932809131737995,-1.4978859857479612,-0.1386357393381279,-1.944920831473608,-0.6541965331732947
-0.6644014109846086,0.5169958006025551,-0.6668191335432057,-0.8157904500712331,-0.7936412119453709,-0.7391956457652524,-0.8206586161846671,-0.9342456007446609,-0.98295698997351,-0.8300530619717729,0.43370452179134644,-0.7505432179470142,-0.8063600470993034,0.7558575413853514,-0.1891435398096182,-0.5585305374816023,1.0660879502346878,0.2952349902938722,-0.1330533474827046,-0.41580101076766035,-0.5029796168530524,-0.4193923042816485,-0.7524011931956494,-0.8206586161846671,-0.821926808627754,-0.98295698997351,-0.34372266089734327,-0.8063600470993034,0.8962536773028457,1.7877852998400747,-0.4914124263121219,-0.7372641607291159,-0.584267692525781,0.7939745187995337,0.1553491863239454,-0.8605443367657044,-0.928067881207095,0.1650239760850529,0.5334226447025796,1.3293515841052579,-0.8262226634509293,0.46296591531596937,-0.707645535840733,-0.7977651635682732,-0.5009343160627089,-0.7239843187584557,-0.8959466674144614,-0.7508434329854495,0.66885488164994,-1.1363438094795586,-0.35389002910030715,0.5831561108175171,-0.6305850884893461,-0.572093992140321,-0.15545163587689095,-0.2839671034140352,-0.5271069012997411,-0.44364275219411836,-0.09106478767601968,-0.3682814890935966,-0.08872830208145707,0.7083896737696382,0.38354910329081104,0.29668091080539954,-0.3609108903821162,0.4415459675185418,0.5114435770124985,-0.319357976245294,0.5294537051422628,-0.6054648641159903,-0.35409635054411503,-0.4923166360236249,-0.41832185909017,-0.632941716268598,-0.44364275219411836,-0.2855466047715205,-0.3682814890935966,-0.05423676494005593,0.29668091080539954,0.8085460822386459,0.43813392438886484,-0.20484269637757724,-0.6642101905565648,-0.4852591273745259,0.6054695180051085,0.4594265236432391,-0.7477500244763012,-0.6393800400982708,0.3543460520996233,0.7353473820132034,0.05853474149175553,0.23813686699991207,-0.19640028218054856,-0.5908601548804088,-0.23910459478045448,-0.48440380997101967,-0.44123105634427034,0.011847214792403875,-0.21548632254881273,0.7108706615856197,-0.32313015988103544,-0.43178734120772927
